site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-2711010100,S-0359369084046768,normal,5,7,5,6,5,5,5,5,6,5,5,6,6,5,6,5,5,7,6,6,6,6,7,6,6,430
S-2711010100,S-0359369084031935,normal,4,9,7,6,6,7,5,6,6,6,7,6,6,6,7,6,7,6,7,6,6,7,6,6,6,410
S-4413110100,S-0359369081569911,normal,5,9,9,7,6,8,7,7,5,7,7,5,5,6,6,5,6,5,6,5,5,5,6,7,5,410
S-4571025029,S-0359369084037882,normal,4,8,6,5,5,6,6,6,7,6,5,4,5,5,6,6,6,6,5,5,7,6,6,5,5,250
S-4413110100,S-0359369081569911,normal,5,7,7,6,5,7,6,5,6,5,6,6,5,6,5,6,5,5,6,6,6,6,5,6,7,430
S-4571025029,S-0359369084043989,normal,4,43,5,6,6,6,6,6,6,6,5,7,5,7,6,7,6,6,6,6,7,7,6,7,6,290
S-4571025029,S-0359369084050109,normal,4,24,8,6,6,8,7,7,7,9,7,6,7,6,6,6,7,7,6,11,12,8,7,6,8,270
S-4571025029,S-0359369084035548,normal,7,25,8,9,7,8,9,9,9,8,10,10,9,10,10,14,12,10,8,12,12,16,17,12,9,270
S-4571025029,S-0359369084037577,normal,3,18,4,4,6,5,5,5,4,4,5,5,5,5,4,5,6,5,5,4,4,6,5,6,5,250
S-4571025029,S-0359369084041280,normal,3,8,5,6,4,6,5,4,5,6,4,4,6,6,6,7,6,6,5,6,6,5,6,5,7,270
S-4571025029,S-0359369084042825,normal,4,31,7,6,6,6,6,6,5,5,5,6,5,7,6,5,7,6,5,6,6,6,7,5,6,4920
S-4571025029,S-0359369084043492,normal,4,16,7,6,6,7,5,7,7,8,5,6,7,7,6,7,8,7,8,8,5,6,7,11,6,270
S-4521010100,S-0359369084096201,normal,4,5,6,6,6,6,6,5,6,5,6,6,6,5,5,5,6,5,6,6,7,6,5,6,6,420
S-2711010100,S-0359369084040746,normal,4,32,7,6,4,6,6,5,6,6,6,6,6,6,6,5,6,5,6,5,5,6,6,6,5,270
S-4571025029,S-0359369084043427,normal,5,20,6,6,6,5,4,5,4,6,4,5,5,4,4,5,5,4,4,5,4,4,5,5,5,260
S-4571025029,S-0359369084036975,normal,4,11,6,6,6,6,5,6,6,5,7,6,5,6,5,6,6,7,7,6,6,6,5,7,7,370
S-2911010107,S-0359369084050844,normal,4,5,6,5,5,5,5,5,5,5,6,5,5,5,5,6,5,6,5,6,6,6,6,6,5,400
S-4571025029,S-0359369084038096,normal,4,30,6,6,5,5,6,6,5,6,6,5,8,6,5,6,6,5,6,6,8,6,6,7,5,250
S-2911010107,S-0359369084032073,normal,4,58,9,6,6,6,6,6,6,5,5,6,6,6,6,5,6,5,5,6,6,6,6,6,6,270
S-2911010107,S-0359369084040415,normal,5,11,6,5,5,6,6,6,6,5,5,5,5,6,6,5,6,6,6,6,7,6,8,8,5,270
S-4521010100,S-0359369084101266,normal,4,10,5,6,6,5,5,5,6,5,5,6,6,6,6,6,6,5,6,6,6,6,6,6,6,360
S-4571025029,S-0359369084037551,normal,4,116,5,6,5,5,5,6,5,6,6,5,5,5,6,6,6,5,7,5,5,5,5,7,6,310
S-4571025029,S-0359369084041728,normal,4,17,6,6,6,5,6,6,4,6,5,6,5,5,6,5,6,6,6,6,6,5,5,5,6,280
S-4571025029,S-0359369084049747,normal,5,23,10,7,9,11,8,6,7,7,7,8,7,6,7,6,7,8,6,9,8,7,10,8,9,280
S-4571025029,S-0359369084035308,normal,4,6,5,4,6,6,6,5,6,6,5,5,5,6,6,6,6,5,4,4,6,6,6,6,6,250
S-2911010107,S-0359369084032750,normal,5,90,7,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,270
S-4571025029,S-0359369084037072,normal,4,20,6,5,5,6,6,5,5,5,6,6,5,5,5,6,5,5,5,6,5,5,6,5,6,270
S-4521010100,S-0359369084095898,normal,3,40,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,4,5,6,6,6,6,5,390
S-2911010107,S-0359369084042411,normal,5,12,6,6,6,5,6,7,5,6,6,5,6,5,6,6,5,6,7,6,7,7,5,6,6,270
S-4571025029,S-0359369084039649,normal,6,74,8,13,33,8,9,7,8,6,6,6,7,7,8,6,6,7,9,11,8,7,8,6,8,320
S-4571025029,S-0359369084035761,normal,5,45,6,5,5,5,5,5,5,5,5,6,5,5,6,6,6,5,5,5,5,6,5,6,6,320
S-4571025029,S-0359369084040290,normal,5,131,6,6,6,5,7,6,5,6,6,6,6,7,6,6,6,5,7,6,6,7,7,5,6,310
S-2711010100,S-0359369085095897,normal,4,9,4,5,5,6,6,4,5,5,5,6,4,6,5,4,5,4,5,5,5,6,4,5,4,400
S-2911010107,S-0359369084042197,normal,5,13,6,7,7,6,6,6,6,7,5,7,6,7,6,5,6,7,6,6,8,6,7,7,5,380
S-4571025029,S-0359369084041363,normal,4,7,5,5,6,4,5,5,6,5,5,5,6,5,6,5,5,6,5,5,5,5,6,5,6,260
S-2911010107,S-0359369084047451,normal,7,26,10,9,8,8,8,6,8,8,8,7,11,11,9,12,9,8,11,11,9,16,16,15,8,250
S-4571025029,S-0359369084037916,normal,4,15,7,5,6,7,4,5,5,6,5,5,6,6,6,6,5,4,5,6,6,6,5,4,6,270
S-4571025029,S-0359369084036694,normal,4,17,8,7,7,7,5,6,7,7,7,8,6,6,6,8,6,6,8,7,6,10,12,12,8,260
S-4571025029,S-0359369084043203,normal,5,14,6,7,6,6,7,6,6,7,6,6,7,6,8,7,7,6,6,7,6,7,8,6,7,280
S-2711010100,S-0359369084031935,normal,4,7,6,6,6,6,5,6,6,5,5,6,6,6,4,6,5,6,6,4,5,6,6,5,6,430
S-4571025029,S-0359369084033253,normal,4,10,6,6,6,6,7,7,6,6,4,6,5,6,6,6,6,6,6,6,6,6,6,6,6,380
S-4571025029,S-0359369084038351,normal,4,18,5,5,6,5,6,5,6,6,6,5,5,5,4,7,5,5,6,6,6,9,13,11,6,260
S-4413110100,S-0359369084110051,normal,4,8,7,6,6,5,7,6,5,6,6,5,5,5,6,6,5,6,8,17,13,7,8,8,5,390
S-4521010100,S-0359369084102579,normal,5,55,9,7,6,6,5,6,5,6,6,6,6,6,6,5,5,6,5,5,7,5,6,6,5,330
S-4521010100,S-0359369084101829,normal,4,6,4,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,6,390
S-4571025029,S-0359369084043641,normal,2,88,5,8,21,5,5,5,5,5,5,5,5,6,5,3,5,3,5,6,5,3,5,5,3,330
S-2911010107,S-0359369084040415,normal,2,52,5,4,4,5,4,4,4,5,4,4,5,4,4,5,5,3,5,5,4,3,3,4,4,270
S-4521010100,S-0359369084096201,normal,4,4,5,5,5,6,5,6,5,5,5,6,5,5,5,6,6,5,5,7,5,6,5,6,5,400
S-2711010100,S-0359369085092035,normal,3,8,5,5,5,5,5,6,6,5,6,5,13,5,7,5,6,6,5,6,6,6,5,7,6,250
S-4571025029,S-0359369084038062,normal,4,16,6,5,6,7,6,6,6,6,6,6,6,5,6,6,5,5,6,5,6,6,6,6,6,260
S-2711010100,S-0359369084032032,normal,4,9,6,6,6,6,5,5,6,6,5,6,6,5,5,5,6,5,6,6,6,5,6,6,6,240
S-2711010100,S-0359369084033154,normal,4,16,6,5,6,6,5,6,6,6,5,5,6,4,6,6,5,6,6,6,7,7,6,6,6,340
S-2711010100,S-0359369084034335,normal,4,27,6,6,7,6,5,6,6,6,5,6,6,6,6,6,6,6,5,5,6,5,6,6,5,350
S-4571025029,S-0359369084041546,normal,6,96,11,14,14,9,9,8,9,11,8,10,8,7,9,9,10,10,19,14,16,18,13,11,9,320
S-2711010100,S-0359369084036082,normal,4,32,9,5,4,5,5,4,5,6,4,4,5,4,4,4,4,4,4,5,5,4,5,5,5,260
S-4571025029,S-0359369084038302,normal,5,11,5,5,5,5,5,5,5,5,5,5,6,5,6,5,5,5,5,5,5,5,6,5,5,270
S-4571025029,S-0359369084049507,normal,4,24,7,6,6,5,4,5,5,5,5,6,6,5,5,4,7,5,6,4,6,6,5,6,6,260
S-2711010100,S-0359369084051313,normal,4,29,7,6,5,5,6,5,5,7,5,6,6,6,6,5,6,6,7,7,10,8,8,7,7,280
S-2711010100,S-0359369084047477,normal,4,178,6,9,7,5,6,5,5,5,5,6,5,5,6,6,5,5,6,6,6,5,6,6,7,310
S-4571025029,S-0359369084049507,normal,4,9,5,6,6,5,6,6,7,5,6,6,4,6,7,5,6,6,6,6,5,6,6,6,7,260
S-4571025029,S-0359369084037478,normal,4,15,5,5,5,5,6,5,5,6,4,5,6,5,6,5,6,6,6,6,5,5,6,6,6,260
S-2911010107,S-0359369084040282,normal,5,13,6,6,6,6,5,5,5,5,5,6,6,5,6,5,5,5,5,5,5,6,5,5,6,430
S-4521010100,S-0359369084096128,normal,5,10,7,6,5,6,5,5,5,5,7,6,6,5,6,5,5,6,6,6,5,6,7,6,5,380
S-2911010103,S-0359369081383008,normal,4,12,6,6,6,4,5,5,5,5,5,5,5,6,6,6,6,6,7,6,5,6,6,5,5,390
S-2711010100,S-0359369084039177,normal,4,10,5,7,10,13,6,6,6,5,5,5,5,5,5,6,6,6,6,5,6,6,6,5,6,260
S-2711010100,S-0359369084033352,normal,5,33,5,6,6,6,6,5,6,5,5,6,6,5,6,6,5,7,7,7,6,6,6,6,7,330
S-2711010100,S-0359369085222210,normal,5,42,8,7,10,5,6,6,5,6,5,5,5,6,6,5,5,6,5,5,5,6,5,5,5,240
S-2711010100,S-0359369084052352,normal,4,17,6,6,6,6,7,6,6,5,6,6,5,6,5,6,6,5,6,6,5,6,5,5,6,290
S-4571025029,S-0359369084048277,normal,5,8,7,6,6,6,7,6,7,7,5,6,5,7,5,6,7,6,6,7,6,7,6,6,7,260
S-2711010100,S-0359369085126635,normal,5,17,8,8,8,5,6,5,6,5,5,5,6,6,5,5,5,6,5,5,5,6,5,5,5,380
S-4571025029,S-0359369084042114,normal,4,113,5,5,5,6,5,5,6,5,6,6,5,5,5,5,4,6,5,7,5,6,5,5,6,310
S-2911010107,S-0359369084032073,normal,4,14,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,260
S-2911010107,S-0359369084051305,normal,4,12,6,7,5,5,6,6,4,5,5,6,5,5,6,5,5,6,6,6,6,5,6,5,6,360
S-4571025029,S-0359369084037940,normal,5,8,5,6,6,5,5,6,6,6,6,7,5,6,6,7,6,7,6,6,7,7,7,8,7,260
S-2911010107,S-0359369084044789,normal,4,12,7,7,7,9,8,8,8,7,8,6,8,7,8,8,7,8,8,6,7,7,8,10,8,370
S-2911010107,S-0359369084034657,normal,4,15,6,6,9,6,6,5,5,7,6,6,6,5,6,5,5,5,6,5,5,5,5,6,5,260
S-2711010100,S-0359369084036082,normal,3,35,9,7,5,7,4,5,4,8,5,4,6,4,3,4,4,3,4,4,5,4,4,3,4,260
S-2911010103,S-0359369081324457,normal,4,18,6,5,7,5,4,5,5,4,5,5,4,5,5,5,5,4,5,5,4,5,4,5,5,380
S-4571025029,S-0359369084052063,normal,6,17,8,7,8,7,7,8,7,7,10,9,8,8,7,8,8,6,9,8,8,8,7,13,7,270
S-2911010107,S-0359369084032073,normal,4,13,6,4,6,5,6,5,4,5,6,5,6,6,5,6,6,6,5,6,8,6,7,6,6,260
S-4571025029,S-0359369084051453,normal,4,13,5,5,5,5,4,5,5,6,4,5,4,6,5,4,5,5,5,6,7,5,6,5,5,270
S-2711010100,S-0359369084046891,normal,3,6,4,5,5,5,4,4,4,5,5,4,5,5,5,4,4,5,6,5,5,4,5,6,5,410
S-2911010107,S-0359369084032784,normal,4,12,5,5,6,6,6,5,5,5,6,5,6,6,6,6,5,6,6,6,6,6,5,7,6,120
S-4521010100,S-0359369084102561,normal,4,30,7,5,6,5,6,6,6,8,6,6,6,5,6,6,5,6,5,6,6,5,5,6,6,270
S-2711010100,S-0359369084033030,normal,4,8,5,6,6,6,6,6,5,6,6,6,5,5,4,5,5,5,6,5,5,6,6,6,5,430
S-4571025029,S-0359369084036124,normal,4,13,5,5,6,4,5,5,6,5,6,5,5,5,6,6,5,5,5,6,5,7,5,6,5,270
S-2711010100,S-0359369084041843,normal,4,38,5,6,5,6,5,6,6,5,6,5,5,6,5,6,6,6,6,6,5,6,6,6,6,390
S-4571025029,S-0359369084037007,normal,4,30,5,5,5,6,6,5,6,6,5,7,5,5,6,5,5,6,6,5,6,5,5,6,6,410
S-4571025029,S-0359369084039326,normal,3,15,5,5,5,6,6,6,5,5,5,6,5,6,6,6,6,5,5,5,6,5,5,5,5,250
S-4571025029,S-0359369084043492,normal,6,24,11,10,9,10,10,9,10,11,10,12,9,10,11,12,10,7,13,9,9,12,11,22,10,270
S-4571025029,S-0359369084042387,normal,6,25,12,8,9,7,6,5,7,5,4,5,5,4,4,4,4,4,4,4,4,3,4,4,4,250
S-4571025029,S-0359369084041785,normal,4,9,6,6,6,6,6,4,5,6,6,6,5,5,4,6,6,4,6,6,5,6,5,5,5,270
S-4571025029,S-0359369084043625,normal,4,29,7,8,10,6,6,8,8,6,6,7,6,6,6,4,6,6,5,5,5,6,6,6,6,3020
S-4571025029,S-0359369084044037,normal,4,14,6,6,6,5,6,6,6,6,5,6,6,6,6,8,6,6,6,6,6,6,6,6,6,260
S-4413110100,S-0359369084099239,normal,5,16,6,6,5,6,6,6,5,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,6,350
S-4571025029,S-0359369084037072,normal,4,19,5,4,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,6,5,6,5,6,5,270
S-4571025029,S-0359369084039979,normal,7,32,12,9,12,9,10,9,10,10,8,8,8,8,21,10,8,10,9,10,14,40,43,25,10,270
S-2711010100,S-0359369084032628,normal,4,13,6,6,5,5,5,6,6,5,7,5,7,7,5,6,6,6,5,6,6,5,6,7,6,260
S-4571025029,S-0359369084043047,normal,3,104,6,5,7,5,6,6,5,6,6,6,6,5,5,5,7,6,6,6,7,7,6,6,7,310
S-2911010107,S-0359369084039508,normal,4,8,5,5,6,5,6,5,5,6,5,6,7,5,6,6,7,5,6,6,5,7,5,6,6,380
S-2711010100,S-0359369085221261,normal,4,10,5,6,5,5,6,6,5,5,6,6,5,7,6,6,6,7,5,6,6,6,6,6,7,400
S-2711010100,S-0359369084051529,normal,4,7,6,7,6,5,6,6,6,7,6,6,6,6,6,6,6,7,6,6,7,5,7,6,7,410
S-4571025029,S-0359369084051859,normal,4,8,5,5,5,5,5,5,6,5,6,5,5,4,5,4,5,5,5,5,5,6,5,5,6,240
S-4571025029,S-0359369084037064,normal,5,11,5,5,5,5,5,5,5,5,6,6,7,6,6,5,5,6,7,6,6,7,5,6,8,270
S-4571025029,S-0359369084039763,normal,5,19,7,8,8,8,8,7,9,9,7,7,9,7,7,6,8,7,7,7,9,7,7,9,8,280
S-4571025029,S-0359369084051941,normal,4,9,6,6,6,6,6,5,6,6,6,6,5,4,5,6,6,4,6,5,6,4,6,6,6,260
S-4413110100,S-0359369084110101,normal,4,10,4,6,4,5,5,5,5,6,5,5,5,6,5,5,6,6,5,6,6,6,6,5,5,380
S-4571025029,S-0359369084037692,normal,4,7,5,6,5,5,4,5,5,5,5,5,5,5,6,6,5,4,5,5,6,5,5,5,5,250
S-4571025029,S-0359369084049176,normal,4,11,5,6,6,5,6,6,5,5,6,5,5,4,5,5,6,5,6,5,6,5,6,6,5,270
S-4571025029,S-0359369084050141,normal,6,24,7,8,9,10,11,11,10,11,7,9,10,8,8,9,9,7,9,11,9,16,17,12,10,270
S-4571025029,S-0359369084042734,normal,4,89,6,6,6,6,5,5,5,6,5,6,5,6,7,5,6,7,6,6,5,6,5,6,7,310
S-2911010107,S-0359369084047519,normal,4,15,6,5,4,5,4,5,5,5,5,4,6,6,5,5,5,4,5,5,6,5,5,5,5,260
S-2711010100,S-0359369085133862,normal,4,19,6,6,5,5,5,5,6,6,6,5,6,5,6,6,5,5,5,5,5,6,6,5,5,250
S-4571025029,S-0359369084043203,normal,4,24,5,5,5,5,5,4,6,4,5,6,5,5,6,5,5,6,5,7,6,6,6,5,5,280
S-4571025029,S-0359369084043765,normal,5,18,6,6,6,6,6,6,4,6,5,6,5,6,6,5,5,6,6,6,5,5,6,5,6,260
S-2911010107,S-0359369084041819,normal,4,21,5,6,6,5,6,6,6,6,6,6,6,5,6,6,7,6,6,6,6,6,5,6,7,400
S-4571025029,S-0359369084052063,normal,8,23,10,10,10,10,10,9,8,13,15,13,15,10,8,10,8,8,8,10,10,11,12,17,11,270
S-4571025029,S-0359369084035613,normal,3,14,4,5,4,5,4,5,4,4,5,5,4,5,4,5,4,5,4,5,5,5,4,5,5,240
S-4571025029,S-0359369084038740,normal,3,22,6,5,6,5,5,4,5,5,5,5,5,4,5,4,4,5,4,6,5,8,6,5,5,270
S-2711010100,S-0359369084032164,normal,5,26,5,6,5,5,5,6,5,6,6,5,6,6,6,6,5,6,6,6,6,6,6,5,5,270
S-4571025029,S-0359369084049655,normal,4,13,6,6,5,7,5,7,6,7,7,7,7,11,6,7,6,5,7,7,7,8,7,7,8,280
S-2911010107,S-0359369084039508,normal,4,10,7,5,6,6,5,6,4,6,5,5,6,6,6,6,6,6,5,5,6,5,5,5,5,380
S-4521010100,S-0359369084093463,normal,5,12,8,5,8,5,6,5,6,5,6,6,6,5,5,5,5,6,6,6,6,6,5,6,5,390
S-4413110100,S-0359369084116942,normal,4,5,5,5,5,6,6,6,6,5,6,6,5,5,5,6,6,6,7,7,7,7,6,6,6,390
S-2711010100,S-0359369084032164,normal,5,54,6,6,8,6,8,9,8,6,6,6,5,5,5,5,5,5,5,6,7,5,6,6,6,300
S-2711010100,S-0359369084033030,normal,4,10,6,5,7,7,6,7,6,6,6,6,6,7,6,6,6,8,5,5,6,5,5,6,6,430
S-2911010107,S-0359369084045778,normal,4,42,5,5,4,5,5,5,5,5,5,6,5,5,5,5,4,7,7,5,6,8,7,5,5,300
S-2711010100,S-0359369084031935,normal,5,9,7,7,6,6,7,6,7,6,5,6,5,6,6,6,5,5,5,6,6,5,6,6,5,430
S-4571025029,S-0359369084048327,normal,3,14,6,5,5,6,5,4,4,5,5,5,4,5,4,5,6,5,5,5,4,5,5,4,5,280
S-2911010107,S-0359369084031810,normal,3,16,6,4,3,6,4,6,6,4,6,6,4,6,4,6,4,3,6,7,6,6,4,4,4,250
S-4521010100,S-0359369084103114,normal,4,80,7,7,7,6,6,5,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,8,300
S-4571025029,S-0359369084043260,normal,5,14,6,6,5,6,5,5,5,6,5,4,6,6,6,7,6,5,6,6,7,8,6,7,7,260
S-4571025029,S-0359369084038062,normal,4,12,5,5,5,6,5,6,7,5,5,7,7,5,6,7,5,7,6,6,6,5,6,8,6,260
S-4571025029,S-0359369084039334,normal,3,11,5,5,4,4,4,5,4,6,4,4,5,5,4,5,5,5,5,5,5,6,6,6,5,260
S-4413110100,S-0359369081312890,normal,6,12,6,8,6,7,7,7,7,7,6,7,6,6,6,6,7,8,8,8,8,8,7,11,6,380
S-2911010107,S-0359369084031810,normal,4,11,4,5,5,6,5,5,4,5,5,5,6,4,5,5,4,6,5,5,5,6,5,5,5,250
S-4571025029,S-0359369084039284,normal,5,20,8,6,5,6,6,6,6,7,6,9,14,7,5,7,7,6,7,7,6,7,8,13,12,260
S-4571025029,S-0359369084043625,normal,5,45,9,6,9,6,7,7,7,7,6,6,6,6,6,5,6,5,5,6,6,6,6,5,5,330
S-2711010100,S-0359369084038799,normal,5,12,6,5,6,6,6,6,5,5,6,6,6,6,6,6,5,6,6,5,6,6,5,5,5,280
S-4571025029,S-0359369084038096,normal,4,16,5,5,6,6,5,5,6,6,6,6,5,6,7,5,7,6,6,6,5,6,6,6,6,250
S-4571025029,S-0359369084036389,normal,4,10,5,4,5,5,6,6,5,5,5,5,6,5,5,6,5,5,5,7,5,5,5,5,7,260
S-4571025029,S-0359369084042858,normal,6,51,13,9,6,7,6,7,7,7,7,8,6,5,6,11,7,8,8,17,14,7,7,7,8,290
S-4521010100,S-0359369084095963,normal,4,87,5,6,4,6,4,5,6,5,5,6,6,6,5,5,6,4,6,5,6,7,6,6,7,320
S-4571025029,S-0359369084043096,normal,3,28,6,5,3,3,5,3,5,5,3,3,5,3,3,3,3,3,5,3,3,3,5,3,3,260
S-4372025021,S-0359369085199327,normal,4,36,6,6,6,6,6,6,6,5,5,5,6,5,6,8,5,6,5,7,8,6,6,6,6,320
S-4571025029,S-0359369084041801,normal,4,10,6,5,6,6,5,7,5,6,6,5,5,5,6,7,5,5,6,6,7,6,6,6,6,270
S-2711010100,S-0359369084041843,normal,4,24,6,5,6,6,6,6,5,5,6,5,6,6,5,5,5,6,5,5,5,6,5,6,6,380
S-2711010100,S-0359369084034368,normal,5,49,6,6,6,5,6,6,6,6,6,5,6,6,7,6,5,6,6,7,6,7,7,6,6,290
S-4571025029,S-0359369084039482,normal,4,7,5,6,6,5,7,5,6,6,5,6,6,5,6,5,7,7,6,5,5,7,6,7,5,250
S-4571025029,S-0359369084032578,normal,4,60,8,7,5,5,6,5,5,5,5,5,5,5,5,6,5,6,7,6,7,7,7,7,6,280
S-4413110100,S-0359369084110408,normal,3,9,4,4,6,5,5,4,5,5,4,5,5,4,4,4,4,3,5,5,4,5,5,4,4,420
S-4571025029,S-0359369084049663,normal,4,6,5,6,5,4,6,4,5,5,5,5,7,5,4,5,4,4,4,6,5,5,6,5,4,270
S-4571025029,S-0359369084043294,normal,4,9,5,5,5,5,7,6,6,6,5,5,5,5,7,5,6,7,5,6,6,6,6,6,6,280
S-2911010107,S-0359369084045695,normal,4,28,5,5,5,6,6,6,6,6,6,5,6,6,5,6,6,7,6,6,5,6,6,6,6,330
S-4521010100,S-0359369084117908,normal,4,20,6,6,5,5,6,6,6,6,6,6,5,6,6,6,5,6,6,5,6,6,6,6,6,420
S-4571025029,S-0359369084043450,normal,3,9,5,6,6,5,6,6,6,6,6,6,5,6,6,5,5,6,5,6,6,6,6,5,6,390
S-4571025029,S-0359369084041785,normal,4,12,5,5,4,4,5,5,5,6,6,5,5,4,6,6,6,5,6,5,6,6,6,4,6,270
S-2911010107,S-0359369084034244,normal,4,10,5,5,5,5,5,5,6,4,7,6,6,5,5,5,4,5,4,4,5,6,5,6,6,250
S-2911010107,S-0359369084033188,normal,4,33,5,5,5,5,5,5,6,5,6,5,5,6,6,6,6,5,6,7,6,6,7,6,6,450
S-2911010107,S-0359369084040282,normal,5,15,6,6,6,7,6,6,7,6,6,6,5,6,6,6,6,6,5,6,5,6,6,6,6,410
S-4571025029,S-0359369084037874,normal,5,24,6,6,5,6,5,6,6,6,6,5,5,5,6,6,6,6,6,6,6,8,7,7,6,270
S-2911010107,S-0359369084047519,normal,4,11,7,5,4,6,5,6,5,5,5,5,5,5,5,6,5,5,5,5,5,6,6,6,5,260
S-2911010107,S-0359369084048616,normal,4,154,5,5,6,5,5,5,6,5,6,6,6,6,7,6,5,6,6,7,6,7,7,6,7,310
S-4571025029,S-0359369084041777,normal,4,32,6,7,7,6,6,6,7,6,6,6,5,7,6,6,6,6,6,6,8,6,7,6,6,330
S-4571025029,S-0359369084038740,normal,5,10,6,5,6,5,6,6,7,6,6,5,7,6,7,6,6,6,6,7,9,10,11,9,7,270
S-2711010100,S-0359369084034319,normal,5,139,6,6,6,5,5,6,6,6,5,5,5,6,7,6,6,6,5,6,6,6,5,5,6,320
S-4571025029,S-0359369084051917,normal,4,17,6,7,5,5,6,5,6,5,6,6,6,4,6,5,6,6,6,6,5,6,6,6,6,270
S-4571025029,S-0359369084043823,normal,5,10,6,6,6,6,5,6,6,6,7,7,6,6,7,6,8,6,7,6,6,7,6,5,7,360
S-4521010100,S-0359369084095906,normal,3,12,10,7,6,7,7,8,9,9,6,5,6,5,6,4,7,8,6,7,5,5,5,5,6,580
S-4571025029,S-0359369084020284,normal,4,10,7,5,6,6,6,7,6,7,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,250
S-2711010100,S-0359369084040928,normal,4,20,8,8,6,7,5,6,6,6,6,6,6,5,6,8,6,6,6,6,6,6,7,8,6,280
S-2911010107,S-0359369084047519,normal,3,14,6,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,260
S-4571025029,S-0359369084051818,normal,4,13,5,5,6,6,6,5,6,6,6,5,6,6,6,6,6,5,6,6,7,6,6,5,5,250
S-2911010107,S-0359369084031810,normal,5,7,5,6,6,5,5,6,5,6,5,5,6,6,7,5,6,6,6,6,8,7,5,6,7,250
S-4521010100,S-0359369084101597,normal,4,8,6,7,7,5,6,7,7,8,6,6,7,10,7,6,10,8,7,8,11,7,8,6,6,360
S-4521010100,S-0359369084102918,normal,3,10,5,5,6,5,5,6,5,7,5,5,6,5,6,5,6,4,6,6,6,7,6,5,6,350
S-4571025029,S-0359369084042148,normal,4,11,5,5,6,6,6,5,5,6,6,5,6,6,6,5,6,6,6,6,5,6,5,6,7,260
S-4571025029,S-0359369084051982,normal,4,55,6,5,4,5,6,5,6,6,5,6,5,6,5,6,6,4,6,5,5,6,6,6,4,330
S-4571025029,S-0359369084040076,normal,7,16,7,8,8,8,8,8,8,8,8,9,10,10,8,8,8,7,8,9,8,9,11,15,9,250
S-2711010100,S-0359369084031935,normal,5,17,9,9,8,8,9,7,7,5,6,6,6,5,5,6,6,6,6,6,5,6,5,5,7,390
S-2711010100,S-0359369084041843,normal,5,22,6,5,6,6,6,6,6,5,5,6,6,6,6,6,5,6,6,5,6,6,6,8,6,390
S-4571025029,S-0359369084037767,normal,4,8,5,6,5,5,6,6,7,6,6,6,7,6,6,8,5,6,6,7,6,6,6,6,6,250
S-2911010107,S-0359369084034657,normal,5,7,5,7,5,6,7,6,6,6,6,5,6,6,6,5,6,6,7,7,6,7,7,6,7,260
S-4571025029,S-0359369084043765,normal,4,12,9,6,7,6,6,6,6,5,6,4,5,5,6,6,6,6,6,5,5,5,6,5,5,4230
S-4571025029,S-0359369084050562,normal,4,22,5,6,5,5,6,5,6,6,5,5,5,6,6,6,6,6,6,6,6,5,6,6,6,340
S-4571025029,S-0359369084040290,normal,5,235,8,21,9,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,310
S-4571025029,S-0359369084037353,normal,4,14,6,5,5,4,6,5,5,4,5,4,5,5,6,6,6,5,5,5,6,4,5,6,4,270
S-4413110100,S-0359369084099239,normal,4,10,6,6,6,5,5,7,5,5,5,5,6,6,6,6,6,6,6,6,6,5,5,6,5,120
S-2711010100,S-0359369084051115,normal,3,38,5,6,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,350
S-4571025029,S-0359369084036256,normal,4,53,5,6,5,6,6,5,6,7,5,5,6,6,5,5,6,5,6,6,7,6,5,5,6,340
S-2911010107,S-0359369084050018,normal,4,13,5,6,6,7,7,6,7,5,6,6,5,7,7,6,6,6,6,6,6,5,6,6,6,360
S-4521010100,S-0359369084092960,normal,4,13,5,5,5,6,5,6,5,4,5,6,6,5,6,6,5,5,6,6,6,5,5,6,5,600
S-2911010107,S-0359369084045091,normal,5,7,7,6,6,6,5,6,6,6,7,7,8,6,6,7,6,7,7,6,8,14,18,9,6,260
S-2711010100,S-0359369084046891,normal,3,7,4,3,5,6,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,410
S-4571025029,S-0359369084036512,normal,7,216,10,26,10,8,9,9,8,8,10,7,7,12,7,9,8,10,10,15,14,9,8,9,9,2090
