site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4793025022,S-0359369085720270,out,0,7,0,0,0,0,0,4,7,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4729010102,S-0359369084098496,out,5,49,8,7,7,7,5,5,7,11,7,7,8,8,7,7,7,5,7,8,11,38,23,8,7,380
S-4677025028,S-0359369084284609,out,19,184,33,36,35,21,15,15,13,13,13,13,12,13,10,12,8,10,12,13,13,12,12,12,12,330
S-4772025022,S-0359369084114947,out,12,8,8,9,10,11,17,8,8,9,11,12,12,9,9,14,24,18,39,26,16,20,24,23,23,4390
S-4677025033,S-0359369083951083,out,25,41,29,29,26,27,25,24,20,27,24,24,27,23,21,26,39,67,39,37,37,29,25,26,31,430
S-4729010102,S-0359369084010863,out,2,520,10,31,8,6,6,4,4,4,6,4,4,6,4,6,4,4,4,6,6,10,8,4,6,300
S-2711010100,S-0359369084044425,out,3,25,5,5,4,5,4,4,5,4,5,5,4,5,7,5,7,4,5,5,4,7,7,5,5,420
S-4677025033,S-0359369081380160,out,2,32,2,2,2,2,2,2,2,2,2,2,2,5,2,2,5,2,15,5,2,2,2,5,10,400
S-4729010102,S-0359369084092366,out,3,99,5,5,5,3,5,5,7,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,390
S-4677025028,S-0359369084278957,out,12,44,16,14,18,16,16,16,20,28,12,14,20,20,16,18,14,18,24,16,20,16,18,18,18,360
S-4677025033,S-0359369081334555,out,19,89,24,23,25,23,17,17,16,20,15,17,13,16,12,12,13,13,24,17,17,16,15,16,20,430
S-3611010100,S-0035514005601492,out,4,519,16,33,16,6,8,6,4,6,6,4,4,14,4,4,4,4,6,6,6,6,4,4,4,310
S-4677025033,S-0359369083955381,out,8,33,6,6,6,5,5,5,5,5,5,4,4,5,5,5,5,5,7,4,6,5,5,5,4,360
S-4793025022,S-0359369085106090,out,18,25,14,14,15,12,12,14,11,23,14,19,69,19,16,12,12,12,14,14,15,17,20,43,33,2440
S-4677025033,S-0359369081333169,out,4,48,6,6,6,5,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,340
S-4772025022,S-0359369084109830,out,5,78,18,18,23,10,8,15,15,20,8,5,10,10,8,8,5,8,5,8,8,8,8,8,8,370
S-4784025026,S-0359369085180608,out,0,289,83,29,10,13,8,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,3,3,3,300
S-4677025033,S-0359369083955498,out,4,33,6,6,5,5,6,6,6,5,6,6,6,6,6,6,5,6,6,5,6,6,6,6,5,420
S-4784025026,S-0359369085143705,out,0,19,6,3,3,3,0,3,6,10,3,6,3,3,3,3,6,3,3,3,3,0,3,10,3,260
S-4793025022,S-0359369085860514,out,3,30,7,3,7,7,13,23,16,7,7,7,7,3,7,3,7,7,7,7,7,7,7,7,7,240
S-4677025029,S-0359369081334035,out,3,50,3,3,3,5,5,3,3,5,3,5,5,3,3,3,5,5,5,3,5,3,5,5,5,350
S-4677025033,S-0359369083954814,out,6,62,25,14,14,14,8,11,8,17,8,8,8,8,6,6,6,3,6,6,6,6,6,6,8,380
S-4677025033,S-0359369083953709,out,2,128,9,21,21,2,4,6,6,2,2,4,2,2,2,2,2,2,2,4,2,2,2,4,2,340
S-4772025022,S-0359369084117593,out,4,18,5,5,5,5,4,4,4,5,4,4,4,5,4,4,4,4,5,6,5,5,4,4,4,350
S-4793025022,S-0359369085098164,out,4,21,5,5,4,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,6,4,5,5,260
S-4521010100,S-0359369084101159,out,4,23,5,6,4,5,6,5,5,6,5,4,6,5,5,5,5,5,5,5,6,5,5,5,5,350
S-4279025022,S-0359369085251300,out,10,205,41,31,17,14,31,10,10,10,24,17,10,20,17,20,14,14,10,14,14,10,10,10,27,300
S-4772025022,S-0359369084104831,out,0,237,11,36,129,4,14,11,11,0,7,7,4,0,0,0,0,0,0,0,0,4,4,4,0,320
S-4677025033,S-0359369083951943,out,4,32,5,7,5,4,4,5,4,5,4,5,5,4,4,5,7,4,5,4,4,5,5,4,4,360
S-4677025033,S-0359369083953527,out,5,158,6,7,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,310
S-4677025033,S-0359369083956546,out,3,30,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,390
S-4677025029,S-0359369081311207,out,4,82,5,5,5,6,6,6,6,5,5,5,5,4,6,6,6,7,6,5,6,6,5,6,6,400
S-4677025033,S-0359369083952974,out,2,534,10,42,17,4,10,2,4,2,4,4,2,2,2,4,4,2,4,4,4,2,4,2,2,320
S-4772025022,S-0359369084104831,out,0,242,7,32,154,0,14,11,7,0,4,14,0,0,0,0,0,0,0,0,0,4,4,4,0,320
S-4372025021,S-0359369085158380,out,0,14,0,0,0,0,7,11,11,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,230
S-4677025028,S-0359369083374096,out,8,30,13,20,17,21,20,18,17,17,13,13,22,19,12,11,12,14,27,16,22,21,25,23,15,2930
S-4772025022,S-0359369084113113,out,3,16,5,4,5,5,5,6,6,5,5,5,5,5,6,5,5,6,6,5,5,5,5,6,6,350
S-4793025022,S-0359369084006697,out,3,61,9,7,7,3,5,3,3,3,3,3,3,3,3,3,5,3,5,3,5,5,3,5,5,250
S-4729010102,S-0359369084098520,out,0,120,36,8,4,8,4,4,4,2,2,2,2,2,2,4,2,4,2,2,4,2,4,4,2,290
S-4721011100,S-0359369084142799,out,14,43,37,36,20,8,8,6,6,4,4,4,2,2,2,2,2,2,2,2,2,2,4,4,2,410
S-4729010102,S-0359369084093695,out,16,57,24,23,28,24,18,17,20,13,13,13,10,10,9,9,10,13,10,11,15,22,17,13,11,420
S-4677025028,S-0359369084269931,out,11,87,50,21,22,18,15,15,14,15,13,14,13,11,7,7,6,6,8,7,7,8,8,8,8,380
S-4677025028,S-0359369084284674,out,3,244,15,26,41,3,7,15,15,5,3,3,5,3,3,3,3,2,2,2,2,3,3,3,3,330
S-4721011100,S-0359369084122361,out,3,26,5,6,4,5,5,5,6,4,4,6,5,4,5,6,6,6,5,5,4,4,5,5,6,270
S-5011010101,S-0359369084269204,out,28,46,25,24,26,28,26,31,28,32,26,21,32,41,36,29,31,36,64,97,70,44,34,30,27,4430
S-4793025022,S-0359369085868830,out,0,37,6,3,0,3,0,0,0,3,3,3,3,0,0,3,0,0,3,0,0,3,0,0,0,260
S-4772025022,S-0359369084109889,out,4,50,9,14,9,5,4,4,4,5,4,4,4,2,2,4,2,2,2,2,2,2,4,2,2,400
S-4573025028,S-0359369085154108,out,4,72,15,9,7,4,6,4,4,4,3,3,3,1,3,3,3,1,3,3,3,3,3,1,1,260
S-4677025033,S-0359369081307676,out,5,9,5,6,5,5,5,5,5,4,5,6,6,6,6,7,5,6,7,9,5,6,7,5,7,430
S-4677025033,S-0359369081334324,out,11,81,8,8,10,6,5,5,3,5,5,3,5,3,3,3,3,3,3,5,3,3,3,3,5,380
S-4772025022,S-0359369084109830,out,2,76,17,17,21,9,7,12,12,26,7,7,7,7,5,7,5,7,5,5,7,7,7,7,5,370
S-3611010100,S-0035514005601492,out,4,138,7,6,7,7,6,7,7,6,6,7,7,9,7,7,6,7,7,8,8,8,7,7,7,310
S-4728010101,S-0359369085456032,out,3,116,45,13,6,77,6,3,3,3,3,3,3,3,13,3,6,3,10,3,3,6,6,13,0,280
S-4677025029,S-0359369081323822,out,4,73,9,9,9,10,4,4,4,6,6,4,3,3,3,3,4,3,3,3,3,3,3,3,3,430
S-4677025033,S-0359369081310803,out,40,37,11,11,9,17,29,11,9,11,14,14,9,9,11,9,9,9,9,11,11,11,9,9,9,380
S-4673025027,S-0359369085176812,out,2,29,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,4,4,2,4,4,2,4,2,260
S-4677025033,S-0359369083952644,out,5,592,42,72,39,9,23,12,12,5,9,7,5,5,2,2,2,2,0,2,2,2,2,2,2,310
S-2911010106,S-0359369084050646,out,13,200,25,25,25,9,10,6,6,5,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,320
S-3611010100,S-0035514005601485,out,5,27,9,14,7,5,5,5,5,3,3,5,7,5,5,3,5,7,5,5,5,5,5,5,5,390
S-4677025033,S-0359369083974424,out,3,329,17,61,132,3,20,14,10,3,10,17,3,3,0,3,3,3,3,3,3,7,7,7,3,320
S-4677025033,S-0359369083952990,out,8,135,11,14,19,8,8,11,11,19,3,3,5,3,3,5,3,3,3,3,3,3,3,5,3,360
S-4784025026,S-0359369085179139,out,2,35,2,2,2,2,2,2,2,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,4,400
S-4677025033,S-0359369083952990,out,9,127,9,9,18,6,6,9,9,21,3,3,6,3,3,3,3,3,3,0,3,3,3,6,3,350
S-4729010102,S-0359369084010780,out,4,57,6,7,7,9,6,6,4,7,7,6,6,6,9,7,7,7,9,6,6,7,9,9,6,400
S-4687025030,S-0359369085211056,out,7,219,11,32,64,11,14,21,18,7,7,11,7,25,7,7,11,7,7,14,14,14,14,11,7,330
S-4615010101,S-0359369085743777,out,0,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4729010102,S-0359369084010178,out,3,27,6,5,5,5,3,5,6,3,3,3,3,3,3,5,3,3,3,5,3,3,5,5,5,400
S-4721011100,S-0359369084142559,out,20,321,17,31,28,17,20,22,24,24,20,26,28,48,18,22,20,28,24,35,65,46,39,41,22,320
S-5011010101,S-0359369084273032,out,2,109,5,9,16,5,4,5,7,9,4,4,4,4,4,4,4,2,2,2,4,4,4,4,4,350
S-4677025033,S-0359369083954814,out,6,51,27,21,15,15,12,9,12,15,9,6,6,9,6,6,6,3,6,6,6,6,6,6,6,390
S-4677025029,S-0359369081334035,out,3,60,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,350
S-5011010101,S-0359369083971826,out,6,324,45,56,38,8,11,8,8,8,3,3,5,2,3,3,2,3,2,2,3,3,3,3,3,310
S-4684025022,S-0359369085728257,out,8,8,9,8,13,16,17,22,19,24,48,52,151,69,22,23,13,12,11,9,8,7,9,8,8,2480
S-4721011100,S-0359369084112354,out,6,75,12,8,6,6,6,8,8,6,8,12,6,17,4,6,8,8,29,31,50,83,87,37,10,290
S-4677025033,S-0359369083952057,out,3,18,4,6,6,6,6,7,6,6,6,4,4,4,7,6,6,6,6,6,6,6,6,6,4,450
S-4784025026,S-0359369085191209,out,14,65,28,28,20,17,11,8,8,11,6,6,6,3,3,3,3,0,3,3,3,3,3,3,3,250
S-4684025022,S-0359369085728257,out,7,9,12,11,11,11,18,18,18,23,58,62,225,60,22,22,12,11,9,8,8,9,9,8,8,2430
S-4673025027,S-0359369085187272,out,0,74,12,4,4,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025033,S-0359369083970893,out,5,15,5,7,6,7,6,5,6,6,5,6,5,6,7,6,7,7,7,8,5,6,7,6,7,390
S-4729010102,S-0359369084102405,out,2,31,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,400
S-4677025033,S-0359369083954541,out,25,32,24,23,25,26,26,25,24,26,21,22,34,38,35,34,26,27,169,60,47,33,33,34,25,4310
S-4721011100,S-0359369084111646,out,2,21,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,420
S-4721011100,S-0359369084112354,out,11,120,46,17,14,17,14,17,17,14,17,17,14,26,11,11,14,14,17,29,54,63,60,26,14,290
S-4677025028,S-0359369083946018,out,0,103,7,20,33,0,3,50,27,3,0,3,7,0,0,3,0,0,0,0,3,0,0,0,3,330
S-4772025022,S-0359369084109889,out,0,35,13,6,6,3,3,3,6,22,3,0,3,3,0,0,0,3,0,0,3,3,3,0,3,380
S-4372025021,S-0359369085118608,out,0,41,3,0,0,0,0,3,3,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4677025033,S-0359369083955498,out,5,44,6,6,7,6,6,7,7,7,8,7,6,5,7,7,7,6,8,7,6,7,8,6,5,420
S-4677025033,S-0359369081334324,out,8,90,8,8,10,5,4,5,5,6,4,4,5,4,5,5,4,5,4,5,5,5,4,5,5,380
S-4793025022,S-0359369085095814,out,2,36,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4677025028,S-0359369084285085,out,4,73,13,13,15,6,4,9,9,21,6,4,6,9,4,4,4,4,4,4,4,6,6,4,4,360
S-4885025022,S-0359369085141816,out,3,103,24,16,8,14,8,8,8,14,3,5,8,3,3,3,3,3,3,3,3,5,5,3,3,260
S-4677025033,S-0359369083974424,out,3,246,13,47,138,3,20,10,13,3,10,17,3,3,0,3,3,3,3,3,3,7,10,7,3,330
S-4684025022,S-0359369085728257,out,8,8,11,9,9,15,15,19,22,22,53,54,108,85,30,24,14,12,11,9,8,8,9,9,8,2560
S-4677025033,S-0359369081333169,out,8,46,9,10,10,12,10,9,7,9,9,10,10,11,8,9,9,9,11,29,17,12,12,10,10,330
S-4772025022,S-0359369084113113,out,4,14,5,4,5,4,5,5,5,6,5,5,5,5,5,5,5,5,4,6,5,5,6,5,5,360
S-4677025028,S-0359369083948881,out,2,116,25,11,7,13,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,4,2,2,2,280
S-4673025027,S-0359369085187272,out,4,70,19,4,4,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4687025030,S-0359369085193130,out,3,21,6,5,6,6,6,6,5,6,5,5,6,5,6,5,6,6,5,6,5,6,6,5,5,410
S-4721011100,S-0359369084142559,out,27,258,24,26,26,22,27,30,30,30,26,32,35,53,32,30,24,26,27,62,92,104,85,76,33,320
S-4784025026,S-0359369085188023,out,2,75,6,11,17,4,2,9,9,24,2,2,4,4,2,4,2,2,2,2,2,2,4,2,2,360
S-4772025022,S-0359369084106091,out,5,46,7,9,10,6,5,4,5,5,5,4,4,5,4,5,4,4,5,4,5,5,5,4,5,170
S-4729010102,S-0359369084093828,out,2,16,2,2,2,20,4,2,4,2,16,16,2,2,4,2,2,2,2,4,2,2,2,2,2,460
S-4677025028,S-0359369084269931,out,7,80,35,26,21,9,12,14,12,14,5,7,7,5,5,2,2,2,2,2,5,2,5,5,5,350
S-4677025033,S-0359369083952990,out,8,105,8,13,16,8,5,11,11,19,3,3,8,5,5,5,3,3,3,3,3,3,3,5,3,360
S-4684025022,S-0359369085088801,out,0,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4729010102,S-0359369084092366,out,3,93,7,5,7,5,5,5,5,8,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,380
S-4687025030,S-0359369085193544,out,5,221,24,20,26,6,7,8,8,6,3,5,5,3,3,3,3,3,2,3,3,3,3,5,5,320
S-4280025040,S-0359369085347892,out,6,93,6,4,4,6,4,4,6,6,6,6,4,4,4,4,6,4,4,6,6,6,6,4,4,300
S-4729010102,S-0359369084010863,out,2,480,14,27,6,4,6,2,2,2,4,2,2,2,4,2,4,4,4,2,4,4,2,2,2,300
S-4772025022,S-0359369084116777,out,44,54,32,22,26,18,14,14,14,12,6,10,6,6,4,4,4,4,4,4,4,4,4,6,4,220
S-4677025029,S-0359369081334035,out,4,30,6,6,6,6,6,7,7,7,7,4,6,7,6,6,4,6,8,6,7,7,6,7,6,350
S-4677025033,S-0359369083954814,out,8,55,25,27,21,16,10,14,12,10,8,8,6,8,4,4,4,4,4,6,6,6,6,4,4,380
S-5011010101,S-0359369084272000,out,4,16,6,6,6,6,6,6,7,6,6,6,7,6,5,6,7,6,6,7,6,7,7,6,6,360
S-4573025028,S-0359369085151997,out,13,59,27,23,15,6,4,4,4,4,2,4,2,4,2,2,4,4,2,2,4,2,2,4,4,240
S-4772025022,S-0359369084116975,out,3,44,4,4,5,4,4,4,5,4,4,5,5,4,5,4,4,4,4,5,4,4,4,4,4,410
S-4729010102,S-0359369084102405,out,4,40,8,6,6,8,6,6,6,4,6,8,4,6,6,6,4,6,6,6,8,10,6,8,4,400
S-4784025026,S-0359369085180608,out,0,367,82,35,12,17,7,0,0,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,310
S-4728010101,S-0359369085467906,out,0,122,36,7,4,25,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-5011010101,S-0359369083972550,out,7,332,12,16,13,5,5,4,4,5,4,4,3,3,4,4,5,4,4,4,4,4,4,4,4,300
S-4772025022,S-0359369084104641,out,0,60,8,3,5,3,3,3,0,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,370
S-4180025322,S-0359369083875696,out,9,139,20,16,16,18,20,15,11,9,11,13,9,4,5,5,5,5,7,5,5,5,5,5,9,390
S-4729010102,S-0359369084093695,out,16,59,27,24,29,28,17,13,15,13,12,12,11,8,9,8,12,13,9,11,12,27,27,16,11,460
S-4713010102,S-0359369085811483,out,5,74,7,9,11,11,9,7,7,9,9,9,7,7,5,7,7,9,7,5,7,9,7,9,9,420
S-4677025029,S-0359369081336113,out,2,89,5,4,4,4,5,5,4,4,4,5,5,5,4,4,4,5,5,5,4,4,5,4,4,380
S-4729010102,S-0359369084098520,out,5,159,55,18,16,13,10,8,8,8,10,8,8,8,10,5,5,5,5,5,8,18,21,8,5,290
S-4677025033,S-0359369083953683,out,6,19,9,11,11,11,9,11,12,11,12,11,14,23,14,17,35,48,95,30,24,43,44,63,15,4370
S-4772025022,S-0359369084109780,out,3,17,4,4,4,4,4,4,4,6,4,4,4,4,4,6,6,6,4,6,4,4,4,4,6,360
S-4784025026,S-0359369085198576,out,2,16,4,4,4,4,4,2,4,4,4,4,2,4,4,4,2,4,4,4,4,4,4,4,2,220
S-5011010101,S-0359369084272000,out,4,318,7,33,80,0,14,7,4,0,7,14,0,0,0,0,0,0,0,0,0,7,11,4,4,320
S-4772025022,S-0359369084117593,out,2,27,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,350
S-4677025029,S-0359369081307874,out,4,27,6,6,6,5,5,5,6,5,6,5,5,6,6,5,5,5,7,7,7,5,6,6,7,360
S-4729010102,S-0359369084098496,out,2,54,3,3,5,3,3,3,3,5,2,3,3,5,5,3,3,3,2,3,5,7,9,5,3,380
S-4728010101,S-0359369085287981,out,7,81,20,11,13,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,280
S-4772025022,S-0359369084107727,out,2,31,5,3,5,3,3,5,3,5,3,3,5,3,3,3,3,3,5,3,5,3,3,3,5,390
S-4772025022,S-0359369084110077,out,2,531,8,15,6,4,4,2,4,2,2,2,2,2,2,4,2,2,2,2,4,4,4,2,4,300
S-4571025029,S-0359369084037536,out,3,69,7,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,250
S-4784025026,S-0359369085140735,out,9,59,19,12,12,9,12,12,12,9,9,9,12,5,2,5,5,5,5,5,5,5,5,5,5,240
S-4728010101,S-0359369085280853,out,3,158,47,23,12,26,6,3,3,6,0,3,3,0,0,0,0,0,0,0,3,0,0,0,3,280
S-4728010101,S-0359369085284616,out,2,228,99,31,18,31,11,7,7,7,7,7,4,7,7,4,4,4,7,4,4,7,7,7,7,300
S-3611010100,S-0035514005601178,out,5,46,6,5,6,6,6,6,5,6,5,6,6,5,5,5,5,5,6,6,5,6,6,6,6,370
S-4772025022,S-0359369084107727,out,3,25,3,4,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,400
S-5011010101,S-0359369083972386,out,3,101,7,3,7,3,7,7,7,7,7,10,10,59,7,13,7,10,7,26,33,52,52,10,16,280
S-4677025029,S-0359369081375020,out,18,44,24,31,24,33,25,28,28,28,28,27,22,21,27,23,25,32,142,64,36,33,28,25,28,4320
S-5011010101,S-0359369083969291,out,8,82,7,6,7,5,6,7,7,7,30,41,49,75,11,8,7,6,7,12,14,10,10,9,10,2640
S-4677025033,S-0359369081311231,out,14,44,15,12,11,14,15,15,16,24,24,22,31,57,15,11,14,14,24,33,31,36,41,37,31,370
S-4677025033,S-0359369083950374,out,5,40,11,13,13,23,10,27,24,19,10,7,5,7,5,6,5,4,6,4,4,5,4,5,5,400
S-4677025028,S-0359369084284989,out,0,141,3,17,38,0,3,7,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,330
S-4677025033,S-0359369083952800,out,5,298,32,47,90,9,25,25,18,7,11,14,7,5,5,5,5,5,5,5,5,5,9,5,5,330
S-4721011100,S-0359369084144456,out,4,6,6,5,6,4,6,4,4,5,5,5,4,5,4,4,5,6,5,5,6,5,5,5,4,440
S-4677025028,S-0359369083968517,out,3,36,5,5,6,5,5,3,5,5,5,5,3,3,5,5,5,3,5,5,5,5,5,5,5,400
S-4677025029,S-0359369081337186,out,3,24,5,5,4,8,5,5,6,4,5,5,5,5,4,5,4,4,4,4,4,4,4,4,3,430
S-4729010102,S-0359369084093828,out,4,27,6,5,6,6,4,4,4,5,4,4,4,4,5,5,4,5,4,5,5,4,4,4,4,460
S-4772025022,S-0359369084105952,out,5,18,6,6,7,7,7,6,6,7,8,7,6,6,7,7,6,7,8,7,7,8,7,6,6,430
S-4784025026,S-0359369085083455,out,3,36,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,400
S-4677025028,S-0359369084284989,out,0,164,6,21,39,3,3,9,6,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,3,330
S-4677025033,S-0359369081334670,out,7,39,7,7,7,7,5,5,7,9,7,9,5,7,5,5,5,9,5,5,7,7,7,7,7,380
S-4687025030,S-0359369085120315,out,18,36,25,28,25,14,11,8,10,15,9,10,15,11,18,17,26,22,22,42,60,184,160,48,17,4680
S-4784025026,S-0359369085180608,out,0,371,72,35,13,11,5,0,0,0,3,3,0,3,0,3,0,3,0,0,3,0,0,0,0,300
S-4677025028,S-0359369083974366,out,20,130,59,38,34,17,17,20,17,18,11,11,9,6,5,6,5,6,6,14,15,7,5,6,6,340
S-4687025030,S-0359369085168025,out,9,145,19,19,22,7,4,6,7,5,3,3,4,3,3,4,3,3,3,3,3,4,4,4,3,390
S-4687025030,S-0359369085222061,out,3,50,6,6,6,5,4,5,5,5,9,14,8,23,5,5,5,5,5,9,5,5,5,5,5,270
S-4772025022,S-0359369084117593,out,3,19,5,5,5,3,5,5,3,5,3,5,3,5,5,3,3,5,5,5,5,3,3,5,5,370
S-4573025028,S-0359369085152524,out,3,16,3,3,5,5,5,3,3,3,3,3,3,3,3,5,3,3,3,5,5,5,3,5,5,240
S-4772025022,S-0359369084117460,out,8,66,21,32,24,11,8,13,11,8,5,5,5,3,3,0,0,3,0,0,3,0,3,3,3,380
S-4784025026,S-0359369085183156,out,3,21,3,5,3,5,5,5,3,5,5,3,3,5,5,3,3,3,3,5,3,5,5,5,5,260
S-4677025028,S-0359369084263033,out,16,39,22,22,18,25,56,65,56,22,19,18,22,22,19,18,16,23,36,21,24,27,25,48,15,2880
S-4793025022,S-0359369085859250,out,18,54,7,11,11,11,11,7,11,11,7,7,7,7,7,7,7,7,7,7,7,11,7,7,7,250
S-4677025028,S-0359369084284609,out,14,169,43,36,43,20,18,18,16,16,18,16,16,16,11,11,11,14,20,16,18,11,14,14,14,330
S-4772025022,S-0359369084109814,out,2,55,7,10,7,14,10,5,5,10,14,12,7,7,7,7,7,7,5,7,7,7,10,10,7,420
S-4573025028,S-0359369085133128,out,11,39,14,14,14,14,20,17,17,20,17,17,20,22,31,17,17,20,25,31,39,64,50,31,22,260
S-4677025033,S-0359369083954541,out,17,23,19,25,23,26,23,20,16,19,17,20,19,33,22,19,20,20,250,53,34,25,25,31,23,4330
S-3611010100,S-0035514005601472,out,5,90,15,8,8,8,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,280
S-4280025040,S-0359369085264485,out,4,50,5,6,4,4,5,5,6,5,6,6,6,5,5,5,5,5,5,5,5,5,5,6,5,290
S-4793025022,S-0359369085717052,out,9,11,11,13,15,15,24,26,24,22,20,18,35,77,46,29,13,11,9,13,9,9,11,7,9,2840
S-4677025028,S-0359369083464376,out,2,435,18,51,67,2,13,4,4,0,4,7,2,0,2,2,2,0,2,2,2,2,2,2,0,310
S-4885025022,S-0359369085140677,out,17,40,18,22,20,23,23,25,25,23,25,18,23,25,50,32,39,67,32,23,25,27,28,49,22,430
S-4673025027,S-0359369085688485,out,3,24,3,3,3,3,3,5,5,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,240
S-4677025029,S-0359369081337236,out,4,11,6,5,5,6,5,6,5,6,6,6,6,6,6,5,6,6,7,5,6,6,5,7,6,390
S-4677025033,S-0359369083952800,out,2,294,32,50,102,9,20,23,20,7,9,11,7,5,2,2,2,2,2,2,5,5,5,5,5,320
S-4784025026,S-0359369085083455,out,0,45,3,3,5,5,3,3,3,5,5,3,0,3,3,3,0,3,3,3,3,3,3,3,3,400
S-5011010101,S-0359369084272000,out,4,409,7,45,97,0,19,7,7,0,7,19,0,0,0,0,4,0,0,0,0,15,26,7,4,320
S-5011010101,S-0359369083972550,out,15,343,20,22,17,8,8,8,5,5,4,4,3,4,3,4,4,3,4,4,3,4,3,3,4,290
S-4721011100,S-0359369084116652,out,3,22,4,3,4,4,4,3,4,3,12,13,9,6,4,4,9,6,6,6,7,8,7,4,6,440
S-4729010102,S-0359369084010178,out,2,36,2,5,5,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,2,2,2,2,400
S-4721011100,S-0359369084142393,out,4,18,4,5,5,4,5,5,5,5,5,5,5,6,5,4,5,5,6,6,6,5,6,6,5,180
S-4728010101,S-0359369085278121,out,3,50,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-5011010101,S-0359369084269766,out,23,33,20,23,19,22,24,24,24,20,23,20,19,24,32,28,58,84,111,187,155,61,64,60,41,4510
S-4793025022,S-0359369085098164,out,4,18,7,4,4,6,4,5,5,4,3,5,5,5,4,4,4,5,5,4,5,6,6,4,5,260
S-4180025322,S-0359369083974127,out,6,94,18,14,17,11,14,14,15,14,14,9,9,6,5,3,3,5,3,3,5,5,5,5,5,410
S-4677025028,S-0359369084274931,out,4,51,8,6,8,12,6,6,6,4,14,12,4,4,4,4,4,6,2,4,6,6,6,6,2,420
S-4677025033,S-0359369083953683,out,6,26,12,12,12,12,13,12,13,13,11,15,15,29,21,21,32,53,77,34,36,52,57,60,19,380
S-4673025027,S-0359369085721880,out,0,31,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,250
S-4677025028,S-0359369084262902,out,12,124,31,35,36,17,18,13,12,13,8,7,7,5,3,3,3,5,3,5,3,3,5,5,5,390
S-4772025022,S-0359369084104831,out,0,174,11,30,102,0,11,11,8,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,320
S-4885025022,S-0359369085135032,out,3,95,20,6,6,9,3,3,3,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4573025028,S-0359369085083489,out,0,26,7,4,4,4,7,7,7,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4413110100,S-0359369084112651,out,4,34,6,4,4,5,5,4,5,4,4,4,5,5,5,4,5,5,5,4,5,5,4,5,5,370
S-5011010101,S-0359369083971248,out,2,140,17,13,6,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,290
