site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4376025033,S-0035514005600391,in,3,61,7,7,7,6,6,6,6,6,6,7,7,7,7,6,7,7,11,24,21,13,13,8,9,380
S-4372025021,S-0359369085187017,in,2,6,4,6,4,6,4,4,4,6,4,6,4,4,4,4,4,4,6,4,4,4,4,6,4,450
S-4677025033,S-0359369083951547,in,7,31,8,9,8,8,6,9,9,10,7,8,8,6,6,5,6,7,17,5,7,7,6,7,8,380
S-4677025028,S-0359369083963450,in,9,128,17,17,22,17,22,33,28,20,17,13,17,13,13,11,13,15,48,37,33,26,24,39,22,350
S-4682025024,S-0359369085872386,in,14,65,18,27,18,16,16,16,17,16,14,17,31,65,23,18,21,18,21,29,27,23,29,28,19,2520
S-4677025028,S-0359369083974820,in,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,0,0,2920
S-4673025027,S-0359369085161517,in,0,22,0,0,4,4,4,7,4,0,0,0,11,0,0,0,0,0,0,0,0,0,4,4,0,240
S-4721011100,S-0359369084142856,in,4,11,5,5,5,5,4,5,5,5,5,6,5,5,6,6,5,4,7,5,5,6,5,4,5,390
S-4886025023,S-0359369085151658,in,4,21,4,0,0,4,0,21,17,0,12,4,4,4,4,0,0,0,0,0,0,0,4,0,0,240
S-4793025022,S-0359369085714869,in,9,73,13,9,9,9,13,6,9,13,6,6,6,6,6,6,6,6,6,6,6,6,6,13,6,250
S-4372025021,S-0359369085118665,in,5,14,6,5,6,5,5,6,6,5,6,5,6,5,7,5,5,5,5,6,5,5,5,6,6,240
S-4372025021,S-0359369085139026,in,6,59,22,17,11,11,11,8,8,8,6,8,8,11,6,6,6,3,8,8,8,8,8,11,8,260
S-4372025021,S-0359369085178230,in,2,112,7,11,20,2,2,7,7,4,2,2,4,2,4,2,2,2,2,2,2,2,2,2,2,360
S-4677025028,S-0359369083965760,in,8,30,15,19,14,16,17,18,16,16,12,8,9,11,8,7,11,10,9,8,9,11,10,11,10,460
S-4793025022,S-0359369085721484,in,2,68,11,9,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,4,4,4,2,2,4,270
S-4721011100,S-0359369084144779,in,4,57,5,5,4,5,5,5,5,5,5,5,5,5,6,5,6,6,5,5,6,6,6,6,5,420
S-4180025322,S-0359369083973772,in,6,89,6,7,6,6,8,8,6,6,5,5,5,11,6,5,7,6,35,99,90,18,16,7,10,330
S-4677025028,S-0359369084263090,in,3,35,6,9,9,6,3,6,6,9,6,6,6,13,6,6,6,6,16,6,6,6,6,6,16,390
S-4784025026,S-0359369085082861,in,3,266,8,11,8,3,3,3,5,3,3,3,3,3,3,5,3,5,3,5,11,19,16,5,3,300
S-2711010100,S-0359369084032438,in,0,30,3,3,3,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,0,3,0,0,250
S-4521010100,S-0359369084102777,in,5,26,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,440
S-4793025022,S-0359369085868970,in,0,190,39,12,8,23,0,0,0,8,0,0,8,0,0,0,0,0,0,0,4,0,0,0,0,280
S-4684025022,S-0359369085696983,in,0,48,7,3,0,3,0,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4521010100,S-0359369084100888,in,0,32,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,3,3,0,3,3,3,360
S-4793025022,S-0359369085176861,in,3,51,5,5,5,5,6,5,5,5,6,3,5,3,5,6,5,5,5,5,5,5,6,5,5,260
S-4677025033,S-0359369081334746,in,4,15,5,5,5,6,5,6,7,6,5,6,5,6,6,6,7,6,6,5,5,7,5,7,6,120
S-2711010100,S-0359369085221832,in,3,17,4,5,4,5,5,4,5,5,5,5,8,5,5,4,5,4,5,4,4,5,5,5,5,260
S-4677025028,S-0359369084283874,in,5,78,7,8,8,16,8,5,5,8,11,7,5,5,5,3,5,5,3,3,3,5,7,7,5,390
S-4793025022,S-0359369085721484,in,2,71,5,5,3,5,3,3,5,5,3,3,5,5,3,3,3,3,3,5,3,5,3,3,5,270
S-4677025028,S-0359369084269220,in,6,73,12,10,9,25,31,16,13,9,6,4,6,6,3,3,3,3,3,3,3,4,3,4,4,530
S-4372025021,S-0359369085093306,in,4,24,6,5,4,5,6,7,6,5,5,5,5,5,5,5,6,5,6,6,5,5,5,5,6,340
S-5011010101,S-0359369083974069,in,0,209,6,12,46,0,3,6,6,3,3,3,3,0,3,0,3,0,3,0,0,0,3,0,3,320
S-4677025028,S-0359369084284591,in,10,339,29,28,26,18,19,18,13,16,19,18,15,60,16,19,11,15,11,28,28,36,32,16,23,310
S-4677025029,S-0359369081375335,in,2,10,5,2,2,20,5,2,2,2,20,27,5,2,7,2,2,2,5,7,2,2,2,2,2,440
S-4677025028,S-0359369083965760,in,5,30,14,16,12,15,18,18,19,15,8,6,6,10,8,6,5,9,5,5,6,6,8,8,6,590
S-4784025026,S-0359369085099386,in,15,105,36,29,39,17,15,11,15,11,9,8,6,6,5,5,3,5,5,5,5,5,5,6,5,120
S-4784025026,S-0359369085196836,in,8,52,17,23,17,15,12,10,17,12,15,12,12,8,12,8,10,15,10,10,8,12,10,10,10,420
S-4772025022,S-0359369084115233,in,21,81,25,24,26,21,31,29,26,19,31,24,24,141,19,22,34,20,24,108,148,93,79,34,26,330
S-4677025028,S-0359369084277991,in,7,50,10,11,12,12,11,12,12,20,10,10,10,21,7,7,10,9,27,42,36,16,16,12,21,350
S-4784025026,S-0359369085196836,in,11,22,17,58,22,9,13,7,7,7,6,4,6,6,4,4,4,7,6,4,4,4,4,4,4,410
S-4673025027,S-0359369085117014,in,21,27,13,11,13,14,12,13,12,20,35,34,38,54,20,15,13,14,17,23,25,53,59,66,23,2490
S-4673025027,S-0359369085707889,in,17,74,25,19,21,19,21,27,30,30,29,30,21,46,25,19,21,19,23,42,67,80,76,29,23,270
S-4677025033,S-0359369083952909,in,4,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,280
S-4677025028,S-0359369084277991,in,5,37,6,6,6,5,5,5,5,7,5,7,6,7,6,5,5,6,7,8,6,6,6,7,6,460
S-4729010102,S-0359369084089016,in,16,54,13,15,15,20,19,21,22,19,15,15,13,18,21,18,16,21,104,110,48,31,26,24,17,4410
S-4677025028,S-0359369084263124,in,2,74,6,7,9,4,4,4,4,7,4,2,4,4,2,4,4,4,4,4,4,4,4,4,4,380
S-4677025033,S-0359369083953139,in,6,137,15,11,13,6,7,6,6,4,4,6,4,2,4,4,4,4,4,4,6,4,4,4,4,350
S-4793025022,S-0359369085718464,in,4,58,21,15,9,6,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,250
S-4682025024,S-0359369085862866,in,2,99,11,7,4,7,4,4,7,4,4,7,4,4,4,4,4,4,7,4,9,9,11,7,4,260
S-4793025022,S-0359369085162341,in,0,82,8,4,0,4,0,0,0,4,0,0,4,0,0,0,0,4,0,16,4,0,0,0,16,270
S-4784025026,S-0359369085176895,in,12,71,17,19,17,19,19,15,17,15,22,27,22,24,22,17,12,12,15,19,24,24,32,17,24,260
S-4793025022,S-0359369085860324,in,4,17,4,5,5,5,5,5,4,5,7,5,5,4,5,5,5,5,5,5,7,5,4,5,7,260
S-4687025030,S-0359369085171748,in,23,127,29,35,28,18,29,23,27,22,28,26,27,47,20,19,17,16,20,52,98,96,78,31,29,270
S-4677025033,S-0359369083951596,in,9,13,9,8,10,12,15,11,11,17,9,9,9,9,11,9,26,23,15,12,14,17,17,15,14,4150
S-4677025033,S-0359369083953139,in,5,115,23,18,18,5,8,8,8,5,5,5,5,8,3,3,3,3,3,5,5,3,3,3,5,340
S-4677025028,S-0359369084283734,in,5,19,6,6,6,8,6,6,5,6,8,6,6,6,6,6,6,6,7,8,6,6,7,6,7,260
S-4677025028,S-0359369083969317,in,14,280,13,20,19,8,8,9,9,10,10,8,9,9,9,10,11,11,27,19,15,9,11,8,10,330
S-4793025022,S-0359369085859748,in,3,58,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4376025033,S-0035514005600391,in,2,49,4,4,4,2,4,2,2,9,4,4,4,4,2,4,7,4,9,16,11,4,4,4,7,370
S-4677025028,S-0359369084276845,in,3,49,5,7,8,5,5,5,5,5,5,5,5,5,3,5,5,3,5,5,3,5,5,7,5,350
S-4677025033,S-0359369083955506,in,4,10,6,5,5,5,4,5,6,5,5,6,5,5,6,4,5,6,4,5,6,5,5,5,6,420
S-4677025028,S-0359369083969317,in,8,208,7,9,6,6,4,5,5,5,6,5,5,6,5,5,5,4,6,5,6,5,5,6,5,310
S-4677025033,S-0359369083948964,in,9,19,9,16,13,9,9,6,9,6,9,9,9,9,6,9,9,9,13,6,9,13,9,16,9,400
S-4677025028,S-0359369084283734,in,4,41,4,4,6,6,4,4,4,6,6,4,4,4,6,4,6,4,4,6,6,6,4,6,6,270
S-4886025023,S-0359369085096325,in,3,158,35,26,16,19,6,3,6,10,3,3,6,3,3,0,3,3,3,3,3,3,3,3,3,270
S-4784025026,S-0359369085183768,in,3,83,3,5,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,340
S-4682025024,S-0359369085722995,in,0,65,7,3,3,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4677025028,S-0359369084278429,in,4,19,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,6,6,6,5,6,6,6,5,350
S-4673025027,S-0359369085161517,in,4,26,0,0,0,4,0,11,7,0,0,0,11,0,0,0,0,0,0,0,4,0,0,4,4,240
S-4677025033,S-0359369083948964,in,12,23,9,12,12,12,12,12,12,12,12,12,12,9,9,12,12,15,15,9,9,12,12,17,12,400
S-4677025028,S-0359369083965760,in,8,47,18,18,16,20,13,12,13,12,11,9,9,9,9,11,12,11,11,7,9,9,9,8,9,470
S-4677025033,S-0359369081372118,in,18,80,35,27,36,24,21,23,27,21,23,23,21,37,21,19,19,18,23,21,20,23,21,25,24,360
S-4372025021,S-0359369085142145,in,2,226,9,13,36,7,4,4,4,4,4,4,4,69,4,4,4,4,7,18,7,7,4,4,9,320
S-4784025026,S-0359369085145353,in,11,272,129,22,14,20,11,11,11,11,8,11,11,11,11,11,8,8,6,8,17,25,17,6,11,290
S-4372025021,S-0359369085164057,in,18,50,15,17,18,14,17,15,15,18,24,26,33,36,23,20,18,17,21,21,20,23,23,29,26,2500
S-4677025028,S-0359369083965042,in,2,23,2,2,5,2,2,5,5,5,5,5,2,5,5,5,2,5,5,5,5,5,5,5,5,380
S-2911010106,S-0359369084033170,in,4,115,7,7,10,4,4,4,4,4,4,4,4,4,3,3,4,3,4,3,4,4,4,3,4,390
S-4677025028,S-0359369083945440,in,3,88,17,11,8,6,5,5,5,5,5,5,5,5,3,3,3,5,5,5,5,5,5,5,5,290
S-4673025027,S-0359369085152458,in,0,24,0,0,3,0,0,12,18,0,3,3,0,0,3,0,0,3,3,0,0,0,0,0,0,240
S-4677025028,S-0359369084281407,in,5,135,9,12,12,8,12,15,16,16,9,10,11,13,12,7,21,12,10,15,23,66,62,27,9,290
S-4784025026,S-0359369085083711,in,11,135,13,15,15,6,7,6,4,5,4,4,3,4,4,4,5,4,5,4,5,4,4,5,4,400
S-4677025028,S-0359369084279351,in,7,197,9,19,35,9,7,14,14,7,2,2,5,5,2,2,2,2,0,2,2,2,2,2,2,340
S-4677025033,S-0359369083956470,in,4,23,5,6,6,5,6,6,7,5,6,6,7,6,6,7,6,6,6,6,7,6,6,5,6,500
S-4677025033,S-0359369083951547,in,11,45,8,10,11,11,8,10,8,11,11,8,8,8,8,6,6,8,22,6,6,8,8,6,8,380
S-4380032023,S-0359369083292702,in,58,10,3,3,3,3,14,3,14,3,3,27,10,3,3,3,0,0,3,3,3,3,0,3,3,60
S-4677025028,S-0359369084284591,in,10,280,44,32,28,16,16,12,12,10,12,14,10,40,12,12,10,12,10,16,18,30,28,14,12,300
S-4673025027,S-0359369085707889,in,4,74,8,6,4,6,4,4,4,4,4,6,4,11,4,4,6,4,4,4,4,6,6,4,6,270
S-4793025022,S-0359369085858153,in,2,54,5,5,5,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,15,10,2,2,260
S-4573025028,S-0359369085154827,in,3,68,7,5,5,5,5,3,3,5,3,3,5,5,3,5,3,3,5,9,7,5,7,7,3,250
S-4521010100,S-0359369084102777,in,5,20,6,5,6,6,5,5,5,6,5,5,5,6,5,5,6,4,4,4,5,5,4,6,5,480
S-4677025028,S-0359369083464558,in,13,42,25,19,19,34,25,19,17,15,25,21,21,15,17,15,19,13,23,17,19,19,17,17,15,480
S-4784025026,S-0359369085186035,in,0,32,7,4,4,4,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4283025025,S-0359369085821946,in,4,13,6,4,5,5,5,4,5,5,5,6,5,4,6,4,5,5,6,5,6,6,6,7,6,260
S-4677025028,S-0359369083964946,in,3,163,6,6,8,4,4,4,4,4,4,6,6,4,4,4,4,4,6,4,4,4,6,6,4,330
S-4677025029,S-0359369083956017,in,25,69,33,30,33,19,17,14,16,13,7,7,7,4,4,4,4,3,4,4,4,3,4,4,4,400
S-4677025029,S-0359369083956017,in,18,69,30,35,28,25,16,14,14,12,9,9,9,5,5,4,5,4,4,5,5,5,4,5,5,120
S-4372025021,S-0359369085222814,in,2,25,4,4,4,4,4,4,4,6,4,4,6,4,4,4,4,4,6,4,4,6,4,4,6,240
S-4677025033,S-0359369083951224,in,14,184,19,21,35,18,16,21,19,25,21,26,19,30,16,16,21,14,35,26,19,19,18,25,26,330
S-4677025028,S-0359369083464400,in,2,326,17,15,7,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,300
S-4782025027,S-0359369085710149,in,8,71,16,16,16,11,11,8,8,11,8,8,14,19,22,11,8,8,11,11,11,33,35,14,11,270
S-4372025021,S-0359369085164057,in,17,61,21,17,19,13,17,15,15,17,17,17,23,23,17,15,15,13,21,19,21,17,19,23,25,260
S-4677025028,S-0359369084283239,in,23,29,29,28,23,32,23,28,27,27,29,32,34,85,28,30,26,29,40,223,59,88,93,82,50,4480
S-4677025033,S-0359369083954392,in,11,706,28,89,33,8,28,11,6,3,8,8,3,8,0,3,0,0,3,0,3,3,3,3,3,310
S-4677025028,S-0359369084289343,in,4,7,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,6,6,7,7,420
S-4677025028,S-0359369083965760,in,7,29,16,13,13,13,18,18,15,13,9,8,7,9,7,7,7,8,5,7,7,9,8,8,8,610
S-4885025022,S-0359369085169577,in,29,88,21,20,20,31,19,15,15,18,21,18,13,14,21,19,18,29,18,19,16,20,21,21,19,430
S-4772025022,S-0359369084118104,in,5,50,5,7,11,7,5,5,5,20,7,7,5,11,5,7,5,5,11,11,9,7,7,7,11,370
S-4677025028,S-0359369084279351,in,9,203,5,13,24,7,4,9,11,5,4,4,4,7,2,4,4,4,2,4,2,2,4,2,2,350
S-4372025021,S-0359369085164057,in,9,61,18,14,13,7,5,7,5,9,7,7,9,7,5,4,4,4,4,5,5,4,5,5,5,260
S-4677025033,S-0359369081374643,in,2,287,12,27,37,4,8,6,4,4,4,4,4,2,4,4,4,4,2,4,4,4,4,4,4,320
S-4677025028,S-0359369084269501,in,0,109,10,3,3,13,3,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,280
S-4677025028,S-0359369084284591,in,9,277,54,37,28,19,15,11,13,15,13,17,13,43,9,15,9,15,13,19,24,39,30,17,15,300
S-4886025023,S-0359369085084602,in,4,334,26,20,12,8,5,5,4,4,4,4,3,3,4,4,4,4,4,4,3,4,4,4,4,310
S-4784025026,S-0359369085145353,in,17,149,43,23,17,20,17,17,23,23,17,20,26,14,20,17,14,14,17,26,31,57,60,17,20,290
S-4677025028,S-0359369084283734,in,3,34,3,5,5,5,7,5,3,5,5,5,5,7,5,3,5,5,5,7,5,5,5,3,5,260
S-4793025022,S-0359369085864300,in,2,35,8,6,4,6,4,4,6,4,4,2,4,4,4,4,4,2,2,2,4,4,4,4,4,250
S-4372025021,S-0359369085136931,in,3,21,5,5,3,3,3,3,3,3,3,5,3,5,3,3,5,3,3,3,5,5,3,3,5,260
S-4372025021,S-0359369085132252,in,4,23,6,7,7,6,8,9,10,12,8,7,12,12,8,7,6,6,6,9,9,28,44,22,7,2540
S-4784025026,S-0359369085191423,in,21,39,25,21,18,17,17,22,22,25,26,25,32,33,21,22,21,19,19,26,19,25,28,46,53,240
S-4372025021,S-0359369085156145,in,3,9,5,5,6,5,5,5,5,5,5,5,5,5,6,5,5,5,6,6,5,5,6,5,5,250
S-4673025027,S-0359369085142988,in,11,28,14,14,14,7,7,11,14,7,7,7,7,7,7,4,4,4,4,4,4,4,4,18,4,240
S-4677025033,S-0359369083954392,in,12,631,17,57,25,7,15,10,10,5,5,2,2,12,2,2,2,2,2,2,2,2,2,2,2,310
S-4784025026,S-0359369085086284,in,3,12,5,5,5,4,4,4,5,5,5,4,5,5,5,5,4,5,4,5,5,5,5,5,5,240
S-4677025028,S-0359369084278916,in,5,169,21,14,13,6,7,6,6,6,6,6,6,6,6,6,7,6,13,13,11,7,5,7,7,360
S-4784025026,S-0359369085191258,in,6,60,12,12,10,6,6,6,6,8,10,8,12,18,8,14,8,8,16,12,18,36,46,42,34,250
S-4677025028,S-0359369083975652,in,9,35,5,7,5,7,12,2,5,2,5,5,5,2,2,2,5,5,5,2,2,2,2,5,2,390
S-4677025028,S-0359369084269220,in,7,73,12,12,8,23,29,16,14,7,5,5,8,5,4,4,3,3,4,4,3,4,4,3,3,530
S-4784025026,S-0359369085183354,in,3,383,64,37,17,7,14,3,7,3,7,7,3,17,3,7,3,10,3,17,10,3,3,3,10,300
S-4677025029,S-0359369081312510,in,0,25,3,3,3,8,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,3,3,0,410
S-4784025026,S-0359369085186035,in,0,33,11,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4886025023,S-0359369085096325,in,3,163,39,19,11,19,8,6,6,11,3,3,6,3,3,3,3,3,3,3,3,0,3,3,6,270
S-4721011100,S-0359369084144779,in,5,71,5,5,6,5,6,5,5,5,5,5,5,5,5,5,5,6,3,5,5,5,6,6,5,410
S-4573025028,S-0359369085124788,in,5,21,4,5,5,4,4,5,4,4,4,5,5,4,4,5,4,5,4,4,5,5,4,5,4,260
S-4784025026,S-0359369085156350,in,0,47,8,4,0,4,0,0,0,31,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025033,S-0359369083956835,in,4,17,4,5,5,5,5,5,5,4,5,5,4,5,4,5,4,5,5,6,5,5,5,5,5,390
S-4677025028,S-0359369084283395,in,4,82,9,13,9,4,4,4,6,4,6,4,4,4,4,4,4,4,4,4,4,6,6,4,4,350
S-4673025027,S-0359369085118848,in,3,26,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4677025028,S-0359369083464400,in,4,340,11,11,8,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,2,300
S-4784025026,S-0359369085155543,in,5,98,21,14,9,9,7,11,14,9,7,7,5,2,2,2,2,2,2,2,2,2,2,2,5,240
S-4677025033,S-0359369083957320,in,16,21,8,5,5,5,26,5,5,5,3,3,8,3,3,3,3,3,3,3,3,3,3,3,3,400
S-4677025033,S-0359369083957122,in,6,351,69,30,12,12,6,4,6,4,4,4,4,4,4,4,4,4,4,6,8,6,6,4,4,290
S-4677025033,S-0359369083953840,in,2,105,4,6,6,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,340
S-4677025033,S-0359369083954624,in,5,90,2,5,9,2,2,7,7,2,2,2,2,2,2,5,2,2,2,2,2,2,2,5,2,340
S-4793025022,S-0359369085162341,in,0,77,8,4,4,4,0,0,0,4,0,0,4,0,0,0,0,8,0,16,4,4,0,0,8,270
S-4521010100,S-0359369084100888,in,2,23,5,3,5,5,5,3,5,3,5,3,3,3,3,3,5,3,5,5,3,5,3,3,5,360
S-4784025026,S-0359369085139752,in,6,68,22,31,9,15,6,6,6,12,3,6,3,3,3,3,3,3,3,6,6,9,6,3,3,260
S-4677025033,S-0359369083951240,in,19,33,23,19,19,28,28,23,26,21,28,24,23,26,26,33,37,44,42,38,40,47,40,37,23,400
S-4372025021,S-0359369085136931,in,2,21,5,3,3,3,5,3,3,3,3,3,3,3,3,5,3,3,3,3,3,5,5,3,3,250
S-4677025028,S-0359369083964888,in,4,34,4,5,4,4,5,4,5,4,5,4,5,4,5,4,4,5,5,4,5,4,4,4,5,410
S-4677025028,S-0359369083969317,in,9,279,13,11,8,5,5,5,4,5,5,5,5,5,4,5,5,5,6,5,6,6,5,6,5,300
S-4784025026,S-0359369085183438,in,3,34,6,3,4,4,4,4,4,6,4,4,4,4,4,4,4,4,3,4,6,6,7,4,4,260
S-4677025028,S-0359369084279351,in,6,127,6,11,17,14,6,8,8,8,6,3,3,3,3,3,0,3,0,3,0,3,3,3,3,350
S-4677025028,S-0359369084278916,in,2,120,12,12,10,7,5,5,5,5,5,5,5,7,5,3,7,9,12,12,9,7,5,5,7,360
S-2711010100,S-0359369084046941,in,4,117,11,9,8,6,5,5,4,5,5,4,5,5,4,4,4,5,5,5,4,5,6,5,5,280
S-4677025028,S-0359369084278478,in,2,85,5,5,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,330
S-4521010100,S-0359369084103064,in,8,34,14,15,14,11,11,10,11,13,10,11,11,14,15,15,10,9,26,21,18,17,14,20,14,390
S-4180025322,S-0359369083973772,in,4,119,13,17,24,7,9,9,7,4,7,4,4,9,7,4,9,7,11,48,24,7,7,13,17,330
S-4677025028,S-0359369084283734,in,5,107,18,10,5,10,5,3,3,5,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,270
S-4376025033,S-0035514005600354,in,2,7,7,7,5,5,5,5,5,5,5,5,7,5,5,5,5,2,5,5,2,5,2,5,5,420
S-4580025036,S-0359369083970505,in,7,9,6,5,6,5,6,6,6,5,6,5,6,6,5,5,5,4,6,5,6,5,6,6,6,380
S-4677025033,S-0359369083952909,in,2,24,5,2,5,2,2,5,5,2,2,2,2,5,5,2,5,2,5,2,2,5,2,5,2,280
S-4372025021,S-0359369085187017,in,2,7,3,3,3,5,3,3,3,3,5,5,3,3,3,3,5,3,3,5,3,3,3,3,3,440
S-4728010101,S-0359369085287312,in,4,34,5,5,5,5,5,6,6,6,6,5,5,6,6,6,5,6,6,6,7,6,6,5,6,280
S-4677025028,S-0359369084275995,in,21,45,18,15,17,17,15,18,17,22,12,13,12,15,29,25,18,16,150,47,36,22,23,21,32,350
S-4677025028,S-0359369083948675,in,2,46,7,5,5,2,2,5,2,11,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,360
S-4784025026,S-0359369085183768,in,0,94,3,13,17,0,3,7,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4793025022,S-0359369085679815,in,4,19,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,5,4,250
S-4677025029,S-0359369083954764,in,3,19,3,3,3,5,5,5,5,5,3,3,3,3,3,5,5,5,3,5,3,3,3,5,5,400
S-4687025030,S-0359369085171748,in,16,71,37,32,36,15,27,32,25,17,20,22,20,54,18,17,15,12,15,24,36,53,50,21,28,260
S-4885025022,S-0359369085169577,in,28,96,23,20,24,31,22,18,19,16,16,19,16,14,16,15,20,24,16,16,16,19,19,18,18,430
S-4784025026,S-0359369085083711,in,10,119,19,20,16,8,7,6,5,5,5,5,5,3,5,3,3,5,3,3,3,3,3,3,5,340
S-4793025022,S-0359369085721484,in,2,77,15,7,2,7,2,2,0,2,0,2,2,2,2,0,0,2,0,2,2,2,2,2,2,270
S-4677025033,S-0359369083956769,in,4,58,5,5,7,5,5,6,6,5,5,6,6,5,4,5,6,6,7,6,7,6,5,4,6,320
S-4677025028,S-0359369084269238,in,4,34,4,4,4,5,4,7,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,360
S-4677025033,S-0359369083956835,in,4,21,4,4,4,4,6,4,6,6,4,4,6,4,6,4,4,6,6,4,4,4,6,4,6,380
S-4673025027,S-0359369085152458,in,0,32,0,0,0,0,0,32,45,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4784025026,S-0359369085082861,in,0,161,29,9,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,9,14,11,6,3,300
S-4684025022,S-0359369085085690,in,11,56,13,13,16,9,7,7,7,11,9,7,11,11,7,4,4,4,4,7,13,13,13,11,7,260
S-5011010101,S-0359369084272265,in,4,46,7,6,7,6,5,7,6,6,8,7,9,19,6,5,6,7,5,9,8,25,32,16,7,290
S-4784025026,S-0359369085137715,in,2,32,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,260
S-4793025022,S-0359369084006036,in,3,35,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,260
S-4372025021,S-0359369085176630,in,4,132,8,9,10,5,6,5,5,5,5,5,5,6,5,5,4,5,5,6,5,5,6,5,4,330
S-4677025028,S-0359369083965083,in,0,67,0,3,3,0,0,3,3,3,3,0,3,0,3,0,3,0,0,3,3,3,0,0,3,350
S-4677025033,S-0359369083951596,in,13,21,21,22,23,22,25,22,26,31,30,35,40,25,23,24,26,29,97,55,49,43,35,32,48,430
S-4784025026,S-0359369085083711,in,8,84,16,13,14,6,5,4,5,3,4,4,4,4,4,4,5,4,4,4,4,5,4,4,5,350
S-4677025033,S-0359369083948303,in,5,153,13,19,35,8,11,19,19,8,8,5,11,5,11,5,5,5,8,5,5,5,5,8,5,340
S-4677025033,S-0359369083953840,in,2,112,6,6,7,4,4,6,6,4,4,4,4,4,4,4,6,4,4,6,4,6,4,4,6,340
S-4372025021,S-0359369085121495,in,4,30,5,5,5,4,4,5,4,5,5,4,5,4,5,4,5,5,4,6,5,4,5,5,5,260
S-4721011100,S-0359369084142856,in,2,17,2,2,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,390
S-4677025028,S-0359369083948675,in,2,78,7,9,16,5,5,7,7,11,9,7,5,5,5,2,5,5,9,5,5,5,5,5,7,360
S-4677025028,S-0359369084278429,in,4,42,5,5,5,7,7,6,5,5,6,5,5,6,5,6,5,6,7,7,6,8,7,7,7,350
S-4677025028,S-0359369083969317,in,8,206,7,7,6,5,5,5,4,5,6,5,5,6,6,7,6,6,8,6,7,6,6,6,5,290
S-4677025028,S-0359369084277629,in,23,7,5,6,7,5,5,5,6,5,5,4,5,5,8,5,6,5,5,5,6,6,6,5,6,60
S-4784025026,S-0359369085090526,in,3,38,6,5,3,5,5,5,5,5,3,3,5,5,5,3,3,5,5,3,5,3,3,3,5,400
S-4677025029,S-0359369081375335,in,2,11,4,4,4,18,9,7,4,4,11,13,4,2,4,2,2,2,2,4,2,2,2,2,2,440
S-4677025033,S-0359369083957122,in,4,103,9,8,6,5,5,5,5,5,5,5,5,6,5,5,4,4,5,5,5,6,6,6,6,280
S-4677025028,S-0359369084275995,in,15,27,16,16,16,28,19,18,21,24,18,18,15,16,15,16,15,17,106,49,38,23,21,21,40,4350
S-4784025026,S-0359369085086177,in,3,14,5,3,3,5,5,3,5,5,3,5,5,5,3,3,5,5,5,3,5,5,5,5,3,440
