site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4677025028,S-0359369084275144,noise,11,77,4,4,7,4,4,5,5,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,340
S-4372025021,S-0359369085137418,noise,2,70,7,5,5,5,5,2,2,2,2,2,2,5,2,2,2,2,5,2,5,5,7,5,2,250
S-4886025023,S-0359369085135917,noise,7,137,35,21,16,25,14,9,7,14,12,9,14,28,14,12,7,7,9,9,14,21,25,14,12,280
S-4673025027,S-0359369085094262,noise,0,16,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,3,0,3,3,3,0,3,0,240
S-4793025022,S-0359369085863757,noise,4,18,5,5,5,5,4,4,6,6,5,5,5,5,6,5,5,6,4,4,6,6,5,5,5,280
S-4784025026,S-0359369085186589,noise,2,25,7,7,11,9,7,4,7,7,4,7,4,4,2,2,2,4,4,2,4,4,4,4,2,420
S-4372025021,S-0359369085138390,noise,0,48,0,4,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,260
S-4793025022,S-0359369085860050,noise,0,54,6,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,260
S-4372025021,S-0359369085152573,noise,8,11,10,11,12,14,16,19,18,19,35,40,87,143,30,26,14,14,12,10,10,10,8,10,8,2580
S-4793025022,S-0359369084007737,noise,3,25,6,4,4,4,6,6,4,4,6,4,6,4,6,4,6,4,4,6,4,4,4,7,6,240
S-4372025021,S-0359369085139810,noise,2,7,4,4,2,2,2,4,4,2,2,2,4,4,2,4,2,4,4,4,4,4,4,2,4,230
S-4372025021,S-0359369085128045,noise,0,69,0,0,0,0,0,0,0,5,0,0,0,5,5,0,0,0,0,5,0,0,0,15,0,360
S-4784025026,S-0359369085176879,noise,3,68,6,5,5,5,5,3,3,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,280
S-4784025026,S-0359369085176879,noise,3,44,5,5,5,5,3,3,5,3,3,5,5,3,3,5,5,3,5,3,3,5,5,3,5,280
S-4886025023,S-0359369085185714,noise,14,44,53,44,24,16,14,16,12,8,6,6,4,4,4,2,2,2,2,2,2,2,2,2,2,390
S-4677025033,S-0359369081334563,noise,2,24,6,4,8,6,4,6,6,8,4,4,4,6,4,4,4,4,8,6,4,4,4,4,4,380
S-4372025021,S-0359369085157606,noise,4,37,4,4,6,6,6,4,6,4,6,4,4,4,7,6,6,4,4,4,4,6,6,6,7,280
S-4793025022,S-0359369085715072,noise,3,26,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4372025021,S-0359369085177992,noise,10,74,22,22,26,10,16,13,16,19,10,10,10,10,10,6,10,6,13,10,10,10,6,10,10,350
S-4673025027,S-0359369085164719,noise,0,43,13,4,0,4,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4372025021,S-0359369085120042,noise,49,31,9,6,6,3,9,3,3,3,3,9,6,3,3,3,3,3,3,3,3,3,3,3,3,60
S-4784025026,S-0359369085191688,noise,10,72,17,15,15,10,10,12,15,10,7,10,7,7,5,2,5,5,5,5,5,7,7,15,5,260
S-4673025027,S-0359369085126874,noise,4,18,4,4,4,4,4,4,4,4,4,4,4,0,4,4,4,0,4,4,4,4,4,4,0,240
S-4372025021,S-0359369085085856,noise,4,6,6,5,6,6,6,6,5,5,5,5,5,6,5,5,6,7,6,6,6,6,6,6,6,240
S-4886025023,S-0359369085135917,noise,14,214,63,30,28,26,19,16,12,14,19,16,12,28,16,16,9,12,12,16,16,19,16,14,16,280
S-4784025026,S-0359369085182018,noise,3,174,5,5,6,5,6,6,6,5,6,5,5,5,5,6,5,5,5,5,6,6,5,6,6,300
S-4673025027,S-0359369085184105,noise,4,12,4,5,5,4,5,4,5,5,5,5,5,4,5,5,5,5,4,5,5,5,4,7,5,240
S-4784025026,S-0359369085183263,noise,3,44,10,8,8,5,5,5,7,5,5,7,5,4,5,5,4,5,5,5,5,6,5,5,7,400
S-4372025021,S-0359369085121958,noise,2,36,6,4,4,2,4,4,4,4,4,4,4,4,4,4,4,2,2,2,4,4,4,4,4,260
S-4677025029,S-0359369081372829,noise,4,8,5,6,5,6,6,5,6,7,6,6,6,6,6,6,5,6,6,5,5,6,5,6,5,480
S-4772025022,S-0359369084104443,noise,3,62,4,4,4,4,4,6,4,4,4,4,6,4,4,3,4,4,4,4,4,6,4,6,4,370
S-4372025021,S-0359369085138390,noise,0,46,3,7,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,3,3,0,0,260
S-4372025021,S-0359369085128045,noise,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
S-4784025026,S-0359369085183693,noise,11,54,20,17,14,11,9,11,14,11,9,9,6,6,6,6,3,3,3,6,6,6,6,6,6,240
S-4372025021,S-0359369085138390,noise,0,48,4,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4673025027,S-0359369085164719,noise,0,42,17,4,0,4,0,4,4,4,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,250
S-4886025023,S-0359369085185607,noise,3,68,15,6,3,9,3,3,3,3,3,3,3,3,0,3,3,15,3,3,3,3,0,3,3,270
S-4673025027,S-0359369085164719,noise,0,40,8,4,0,4,0,8,12,4,8,12,0,4,0,0,0,0,0,4,0,0,0,0,4,250
S-4677025029,S-0359369083954434,noise,3,39,3,3,3,12,5,5,5,3,10,12,3,3,5,3,3,3,5,5,5,3,3,3,3,440
S-4784025026,S-0359369085146591,noise,0,25,6,6,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4413110100,S-0359369084647912,noise,2,19,4,2,4,6,4,4,4,4,4,4,4,2,4,4,4,4,2,4,4,4,4,4,4,430
S-4571025029,S-0359369084044417,noise,12,6,6,6,5,5,4,6,6,6,5,6,6,6,5,5,5,5,7,6,7,6,6,6,6,540
S-4372025021,S-0359369085177992,noise,6,63,13,13,13,9,9,9,9,9,6,6,3,3,6,3,9,3,28,6,6,3,3,6,9,350
S-4784025026,S-0359369085175715,noise,3,31,4,4,4,5,5,4,4,5,5,5,4,4,5,5,4,5,5,4,4,5,5,5,4,270
S-4372025021,S-0359369085157606,noise,4,43,5,5,4,5,5,4,5,4,5,5,5,4,6,4,4,5,5,4,4,5,5,5,5,280
