site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4885025022,S-0359369085195648,other,0,31,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,410
S-4573025028,S-0359369085146062,other,11,20,19,17,14,11,14,15,17,21,16,16,53,23,76,24,13,12,20,29,36,117,144,105,50,250
S-4885025022,S-0359369085170112,other,7,82,20,17,17,20,10,10,7,14,10,10,10,14,10,10,10,7,10,10,7,10,10,14,10,270
S-4784025026,S-0359369085090476,other,2,534,13,21,11,4,6,4,2,4,4,2,4,2,4,4,4,2,4,4,4,4,2,4,4,300
S-4573025028,S-0359369085144976,other,12,10,12,12,13,15,18,16,16,21,26,27,36,78,95,76,29,20,18,14,13,12,12,13,11,2930
S-4885025022,S-0359369085181754,other,2,540,15,30,11,4,6,2,2,2,2,2,2,2,4,2,2,4,4,4,4,2,2,4,2,310
S-4677025033,S-0359369081322261,other,5,7,5,6,6,6,5,5,5,5,5,6,5,5,6,5,6,5,6,7,6,5,6,6,5,390
S-4687025030,S-0359369085192421,other,5,245,54,32,33,16,11,5,5,4,5,4,4,4,4,4,2,2,2,4,2,4,2,4,4,300
S-2711010100,S-0359369085220404,other,0,74,9,0,0,4,0,0,0,9,0,0,13,0,0,0,0,4,0,9,13,0,0,0,17,270
S-4784025026,S-0359369085142863,other,13,51,16,13,13,16,10,10,10,13,10,13,13,10,13,13,16,10,22,16,19,112,137,26,16,250
S-4793025022,S-0359369085714042,other,2,27,4,4,4,4,6,4,4,6,8,10,6,6,6,4,4,6,10,8,10,21,13,8,6,260
S-4793025022,S-0359369085177646,other,2,27,2,4,4,2,2,4,4,4,4,2,4,4,4,4,2,4,4,2,4,4,4,4,4,240
S-4677025033,S-0359369083953055,other,2,309,5,4,5,5,5,5,5,5,5,5,5,6,5,5,5,4,5,5,6,6,5,6,5,310
S-4682025024,S-0359369085870067,other,0,56,11,0,0,7,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4885025022,S-0359369085130306,other,6,9,15,12,9,6,6,9,6,9,23,26,23,9,9,12,56,15,9,9,6,12,6,15,15,3650
S-4885025022,S-0359369085138291,other,4,62,18,7,4,11,4,4,4,18,4,4,18,4,4,4,4,4,4,7,7,4,7,4,11,270
S-4772025022,S-0359369084106224,other,4,8,5,6,6,5,5,5,5,5,5,5,7,6,5,5,6,6,7,5,7,6,6,6,5,410
S-4772025022,S-0359369084106224,other,4,6,4,4,5,5,5,5,4,4,4,5,5,4,5,4,4,5,7,5,5,5,5,5,6,400
S-4784025026,S-0359369085090476,other,3,329,5,6,6,5,5,5,8,9,9,9,9,10,5,5,5,4,5,5,5,6,6,5,5,310
S-4677025033,S-0359369083952271,other,16,33,23,27,28,30,26,22,28,29,27,23,26,34,19,20,26,44,203,85,60,32,33,35,28,4350
S-4885025022,S-0359369085188809,other,10,368,26,53,53,19,26,24,24,19,17,17,31,26,14,14,19,14,36,14,14,17,17,14,14,320
S-4372025021,S-0359369085156194,other,4,40,5,5,4,5,5,5,4,5,5,5,7,5,5,5,4,5,4,4,5,5,5,5,5,260
S-4372025021,S-0359369085156194,other,7,50,11,7,7,7,7,7,7,9,11,14,20,18,9,9,5,5,11,7,9,20,30,48,9,260
S-4372025021,S-0359369085086193,other,2,21,2,2,2,2,2,0,0,2,2,2,2,5,2,2,2,0,5,2,0,2,2,2,7,410
S-4677025029,S-0359369081312742,other,3,27,5,6,6,5,6,5,5,5,6,5,6,5,5,5,6,5,6,5,6,5,6,4,5,370
S-4885025022,S-0359369085170112,other,10,76,20,13,13,16,10,7,7,13,7,7,13,10,10,7,10,10,10,10,10,10,10,10,10,270
S-4677025033,S-0359369081366037,other,2,85,6,4,6,4,4,4,4,4,6,6,4,6,4,2,4,4,6,4,6,6,4,4,4,360
S-4677025029,S-0359369081312742,other,3,21,7,5,5,7,6,7,6,5,4,4,5,5,6,5,5,5,6,5,5,5,5,6,5,370
S-4372025021,S-0359369085085062,other,2,44,2,2,4,4,4,4,4,6,4,2,4,4,4,4,2,2,2,4,4,2,4,2,2,380
S-4885025022,S-0359369085144158,other,11,136,27,19,16,16,33,16,16,16,16,16,22,19,16,16,16,16,19,19,22,55,49,41,25,270
S-4885025022,S-0359369085192819,other,0,325,11,46,77,0,14,11,11,0,6,6,0,0,0,0,0,0,0,0,0,3,3,0,0,320
S-4677025029,S-0359369081312270,other,4,39,6,7,13,7,6,6,6,4,6,6,4,4,4,4,4,4,4,4,4,6,4,4,4,120
S-2711010100,S-0359369085220404,other,0,66,15,4,4,7,0,0,0,11,0,0,7,0,0,0,0,4,0,4,4,0,0,0,11,270
S-4885025022,S-0359369085127146,other,0,124,44,19,9,34,3,0,0,6,0,0,3,0,3,0,3,0,0,0,0,0,0,3,0,280
S-4677025028,S-0359369084288329,other,0,88,4,14,14,0,0,11,14,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4885025022,S-0359369085188809,other,9,369,29,53,46,18,24,22,22,18,15,18,22,22,15,15,22,13,42,15,15,15,13,15,15,310
S-4885025022,S-0359369085127146,other,0,195,123,21,11,13,5,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,290
S-4677025028,S-0359369084264262,other,9,13,16,16,16,23,33,39,40,56,230,170,68,32,21,17,10,11,10,13,11,11,10,11,11,2160
S-4772025022,S-0359369084112875,other,3,45,6,5,3,5,5,5,5,3,3,5,5,3,5,3,5,5,3,3,3,5,5,3,5,280
S-4677025028,S-0359369084275243,other,4,182,5,8,10,4,5,4,4,4,4,5,4,5,4,4,4,5,4,3,4,5,4,4,5,330
S-4885025022,S-0359369085185318,other,12,141,47,42,37,16,16,14,16,12,15,12,14,16,12,9,8,9,14,16,14,16,14,12,11,270
S-4573025028,S-0359369085144976,other,10,11,10,11,15,17,20,17,17,22,24,29,32,77,121,75,30,22,17,14,15,15,11,14,11,2980
S-4677025029,S-0359369081312197,other,0,14,3,0,0,14,3,0,0,3,11,19,3,3,5,3,0,0,3,3,3,3,3,0,3,450
S-4885025022,S-0359369085154801,other,3,34,5,3,3,5,5,3,5,5,5,5,3,3,3,5,5,3,3,5,3,5,3,5,5,270
S-2711010100,S-0359369085220404,other,3,29,3,5,5,7,5,5,5,5,3,3,5,5,5,5,5,3,5,5,5,5,5,5,3,260
S-4721011100,S-0359369084144530,other,19,16,5,5,5,6,5,5,5,5,5,5,5,4,4,5,5,6,5,5,5,5,5,5,6,60
S-4677025028,S-0359369084262720,other,3,33,6,5,5,6,4,5,5,4,6,5,4,6,5,5,5,5,5,5,7,6,6,6,5,370
S-4573025028,S-0359369085148811,other,0,14,3,0,3,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,3,3,3,0,250
S-4673025027,S-0359369085143192,other,0,48,13,6,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4677025029,S-0359369081312197,other,2,20,2,2,0,7,2,2,2,2,7,13,2,2,2,2,2,2,2,2,2,2,2,2,2,440
S-4372025021,S-0359369085189039,other,3,13,6,6,5,5,5,5,6,6,5,3,5,5,6,6,5,5,5,7,5,6,5,6,6,390
S-4725010101,S-0359369081388759,other,2,130,21,26,42,5,12,19,21,9,5,5,9,2,2,2,2,2,2,2,2,2,2,2,2,340
S-4885025022,S-0359369085192819,other,0,343,8,31,75,3,11,8,6,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,320
S-4677025028,S-0359369084262720,other,5,37,5,5,5,6,6,5,5,5,5,5,5,5,5,5,6,5,5,6,7,5,5,6,6,360
S-4728010101,S-0359369085275234,other,0,136,28,16,6,22,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,280
S-4372025021,S-0359369085143168,other,10,115,19,24,29,10,8,8,8,6,5,3,3,3,2,3,3,3,3,3,3,3,3,2,2,380
S-4580025039,S-0359369083347373,other,3,19,22,8,5,7,8,8,7,5,5,3,3,5,5,3,5,5,5,5,5,3,5,3,3,380
S-4677025029,S-0359369081312742,other,3,30,11,8,8,4,5,4,4,4,4,5,4,4,4,4,5,5,7,4,5,5,4,4,5,370
S-4885025022,S-0359369085094494,other,4,69,11,6,4,6,6,6,4,4,4,4,4,6,4,2,4,2,6,6,9,11,6,6,4,280
S-4885025022,S-0359369085164081,other,2,56,4,9,9,4,4,4,4,7,2,2,2,4,2,2,4,2,4,2,2,4,2,2,2,360
S-4677025033,S-0359369083950960,other,3,25,3,3,3,3,3,3,3,3,3,3,5,3,5,3,3,5,3,5,5,3,5,5,3,410
S-4725010101,S-0359369081388759,other,3,128,18,24,55,5,10,18,24,10,5,5,8,3,3,3,3,0,3,3,3,3,3,3,3,340
S-4784025026,S-0359369085090476,other,3,180,15,9,17,5,5,3,6,9,11,11,9,12,8,8,5,5,3,6,5,20,12,6,5,320
S-4372025021,S-0359369085086193,other,3,8,4,4,6,4,6,4,4,4,4,4,6,4,4,4,4,4,4,4,6,4,4,6,6,410
S-4673025027,S-0359369085176465,other,3,123,10,8,5,3,5,3,3,3,3,3,3,3,3,3,5,5,3,5,3,3,5,5,5,250
S-4725010101,S-0359369081388759,other,2,206,17,31,50,5,10,19,24,5,2,5,5,0,2,2,2,0,2,2,2,0,2,2,2,330
S-4677025033,S-0359369081366037,other,3,94,5,5,5,3,5,5,5,3,5,5,5,3,5,3,5,5,5,3,5,5,3,5,5,360
S-4673025027,S-0359369085154603,other,5,112,27,22,19,19,11,8,8,14,5,5,8,3,3,3,3,3,3,3,3,3,3,3,3,270
S-4772025022,S-0359369084112875,other,3,28,4,4,4,5,5,4,5,3,5,4,4,5,3,5,5,5,5,4,5,7,5,5,5,280
S-4372025021,S-0359369085189039,other,4,13,5,5,5,5,6,6,5,5,5,5,5,5,5,5,5,5,5,7,5,5,5,6,5,390
S-4885025022,S-0359369085096051,other,6,296,37,58,61,12,13,8,10,4,6,6,4,4,2,2,2,0,2,2,2,2,2,2,2,330
S-4677025028,S-0359369084264262,other,9,13,15,15,14,19,24,32,29,38,204,211,116,47,25,21,15,14,12,11,11,13,9,11,12,2260
S-4885025022,S-0359369085185318,other,14,191,55,36,31,21,16,12,12,12,14,14,10,17,9,9,7,10,10,16,12,14,14,9,10,270
S-4886025023,S-0359369085189831,other,2,36,5,2,5,5,5,2,2,5,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,360
S-4885025022,S-0359369085188809,other,11,299,30,43,56,16,19,19,16,19,16,22,24,27,13,16,22,13,40,13,16,13,16,16,16,320
S-4885025022,S-0359369085182398,other,11,33,11,8,8,8,17,17,17,11,14,17,11,11,8,8,11,14,11,11,8,14,14,11,8,240
S-4793025022,S-0359369085084925,other,3,40,5,5,3,5,5,3,5,5,5,3,5,5,3,3,3,3,5,5,5,5,5,3,7,270
S-4677025033,S-0359369083953246,other,0,127,28,6,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,290
S-4793025022,S-0359369085873210,other,2,69,7,5,5,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,250
S-4885025022,S-0359369085094932,other,2,118,31,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,290
S-4772025022,S-0359369084113568,other,4,201,4,5,6,5,5,6,6,5,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,310
S-4677025028,S-0359369084262720,other,5,30,5,5,5,5,7,7,5,5,7,6,5,5,5,7,6,6,5,7,7,6,7,7,6,360
S-4885025022,S-0359369085094494,other,3,90,13,5,3,10,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,3,280
S-4885025022,S-0359369085168546,other,5,49,26,26,24,5,5,7,9,7,33,21,14,16,5,5,5,5,2,7,5,5,7,7,9,250
S-4725010101,S-0359369081388759,other,5,138,20,25,48,5,10,18,23,10,5,5,8,3,3,3,3,3,3,3,3,3,3,3,3,340
S-4793025022,S-0359369085867584,other,0,40,2,2,4,4,2,4,4,4,4,2,4,2,4,4,4,4,2,2,2,2,2,2,2,240
S-4372025021,S-0359369085156590,other,3,17,6,5,5,5,5,6,8,6,6,6,5,6,5,5,6,6,6,6,8,6,6,6,6,240
S-4372025021,S-0359369085158232,other,20,34,10,8,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,260
S-4573025028,S-0359369085146039,other,8,10,11,12,12,16,20,20,20,23,46,54,98,147,28,26,19,15,12,11,13,11,11,10,11,2610
S-4372025021,S-0359369085083687,other,3,20,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,250
S-4682025024,S-0359369085704233,other,2,30,9,5,5,5,5,5,5,7,5,5,5,5,7,5,5,7,9,5,5,9,19,9,7,250
S-4772025022,S-0359369084113568,other,4,200,5,4,5,5,6,6,6,5,5,5,5,5,5,7,5,5,5,7,6,5,4,5,7,310
S-4372025021,S-0359369085085062,other,3,29,4,4,4,4,3,4,4,3,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,400
S-4673025027,S-0359369085219521,other,4,11,4,4,5,5,5,9,5,5,5,5,9,5,9,7,5,5,5,5,5,5,5,7,5,240
S-4793025022,S-0359369085714042,other,2,32,4,2,2,2,4,4,4,4,2,4,2,4,4,2,4,4,6,17,19,22,22,6,6,260
S-4372025021,S-0359369085101984,other,3,21,4,4,6,4,4,6,6,4,6,6,4,4,4,4,4,4,6,4,4,6,6,4,6,360
S-4573025028,S-0359369085194948,other,0,24,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4793025022,S-0359369085084925,other,2,14,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,250
S-4772025022,S-0359369084106224,other,3,7,5,4,4,5,4,4,4,4,5,4,4,4,5,5,4,5,4,5,5,5,5,5,5,430
S-4372025021,S-0359369085158232,other,22,31,9,7,4,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,260
S-4784025026,S-0359369085180509,other,2,148,10,14,24,2,5,12,14,14,2,2,10,2,5,2,5,2,12,2,2,2,2,5,5,360
S-4573025028,S-0359369085139109,other,6,9,7,4,4,6,6,6,6,3,4,4,4,4,4,4,4,4,6,4,6,6,6,6,6,160
S-4682025024,S-0359369085689376,other,5,21,3,5,5,3,3,5,5,3,5,5,52,5,3,3,3,3,3,3,3,5,5,10,5,240
S-4573025028,S-0359369085097737,other,5,9,7,8,5,7,7,7,6,6,6,9,27,6,8,7,6,6,7,7,6,10,7,9,7,240
S-4885025022,S-0359369085089627,other,2,13,2,2,2,6,2,2,2,2,6,4,2,2,2,2,2,2,2,2,2,2,4,2,2,430
S-4885025022,S-0359369085188809,other,13,309,26,46,60,18,29,26,22,24,18,20,29,31,20,11,29,20,53,15,18,18,18,18,18,320
S-4885025022,S-0359369085182398,other,8,40,8,8,8,8,5,11,13,8,11,11,5,8,5,5,5,5,5,5,5,8,13,8,5,250
S-4580025039,S-0359369083347373,other,9,43,16,9,9,7,9,5,5,7,5,5,5,2,2,2,2,2,5,2,5,2,2,5,2,380
S-4885025022,S-0359369085168546,other,8,65,19,21,19,13,10,8,10,13,21,15,15,15,10,10,8,8,10,13,10,8,13,15,13,250
S-4372025021,S-0359369085158232,other,6,14,4,4,4,4,4,4,4,6,4,4,6,4,4,3,4,4,4,4,4,4,4,6,6,260
S-4573025028,S-0359369085164305,other,11,11,13,11,11,16,17,16,17,18,23,28,34,92,67,53,21,16,14,11,10,11,10,9,10,2870
S-4885025022,S-0359369085187009,other,4,269,12,16,29,5,7,8,8,7,5,4,5,7,4,4,5,5,7,5,5,4,4,7,5,320
S-4793025022,S-0359369085084925,other,4,27,5,6,4,5,5,7,5,5,7,7,6,5,6,5,6,4,7,6,6,5,6,6,6,250
S-4886025023,S-0359369085112866,other,5,41,15,12,13,31,13,10,12,10,15,17,10,7,7,5,5,7,7,7,5,5,7,8,7,450
S-4784025026,S-0359369085152177,other,9,30,16,16,12,19,22,41,43,35,19,17,37,14,26,26,22,28,50,120,132,187,131,29,26,4620
S-4885025022,S-0359369085094494,other,2,74,9,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,280
S-4372025021,S-0359369085189039,other,4,15,5,4,5,4,5,5,4,5,5,5,5,5,5,6,5,5,5,6,5,5,5,5,4,380
S-4673025027,S-0359369085143192,other,0,46,17,7,3,17,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4682025024,S-0359369085870067,other,0,54,10,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4372025021,S-0359369085176598,other,3,98,8,5,5,4,5,5,5,5,5,5,6,5,5,4,5,5,5,6,5,4,5,5,5,290
S-4413110100,S-0359369084113857,other,23,33,23,25,24,33,26,31,29,26,20,19,25,31,34,27,25,33,143,42,37,31,26,34,24,430
S-4885025022,S-0359369085096051,other,4,455,54,50,29,16,12,5,5,5,5,4,4,4,2,2,2,2,2,2,2,2,2,2,2,310
S-4885025022,S-0359369085163984,other,3,134,41,20,12,26,6,3,3,6,3,0,3,3,0,0,0,0,0,0,3,0,0,3,3,280
S-4772025022,S-0359369084112784,other,18,39,18,18,21,18,17,15,16,30,24,25,20,100,18,18,15,15,30,26,24,18,15,21,36,2710
S-4793025022,S-0359369085084925,other,2,24,4,4,2,4,4,2,2,4,4,4,4,2,2,2,4,4,4,4,4,4,4,4,2,250
S-4372025021,S-0359369085158232,other,5,17,5,5,3,5,3,5,5,3,5,5,5,5,5,5,3,5,5,5,5,5,3,3,5,250
S-4573025028,S-0359369085148811,other,0,12,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4677025029,S-0359369081336865,other,5,19,6,6,6,6,6,7,8,6,8,6,6,7,5,9,7,7,7,8,6,8,8,8,9,410
S-4793025022,S-0359369085177646,other,0,53,3,0,0,0,0,7,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4580025039,S-0359369083347373,other,4,18,25,13,7,4,7,7,8,6,6,4,4,4,4,4,6,4,4,4,6,4,6,4,4,390
S-4885025022,S-0359369085144158,other,16,140,26,21,16,19,30,14,16,16,19,16,26,19,19,19,14,14,19,23,21,56,63,42,28,270
S-4677025028,S-0359369084262720,other,4,28,5,6,7,6,6,6,5,6,5,6,4,6,6,5,6,6,6,6,8,6,7,4,6,360
S-4885025022,S-0359369085131866,other,12,58,27,12,18,27,12,12,15,12,12,12,15,15,12,18,12,12,12,9,12,12,15,15,12,280
S-4682025024,S-0359369085689376,other,2,35,4,4,4,4,4,4,4,4,2,2,8,4,4,4,4,2,4,4,4,4,4,4,4,240
S-4885025022,S-0359369085094494,other,3,100,13,3,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4673025027,S-0359369085143192,other,0,113,16,8,5,8,3,0,0,3,3,0,3,3,0,3,3,3,0,3,3,3,0,3,3,280
S-4573025028,S-0359369085145858,other,3,22,6,3,3,3,3,12,12,3,12,12,0,6,3,0,0,0,0,3,3,3,0,0,3,240
S-4677025028,S-0359369084275243,other,4,97,5,7,6,5,6,6,5,6,6,6,6,6,6,6,5,6,5,6,6,8,5,7,7,340
S-4677025033,S-0359369083953055,other,7,350,11,19,14,8,8,7,7,8,8,7,5,11,7,7,7,8,5,8,10,8,7,5,8,310
S-4784025026,S-0359369085090617,other,2,17,5,5,5,5,2,5,5,5,5,5,2,5,2,2,2,2,5,2,2,2,2,5,7,400
S-4673025027,S-0359369085154603,other,3,99,27,16,8,14,3,3,3,14,3,3,5,3,3,0,0,0,0,0,0,0,0,3,3,260
S-4793025022,S-0359369085084925,other,3,20,6,5,3,5,5,5,6,5,5,6,5,5,5,5,6,5,5,5,5,6,6,6,5,250
S-4885025022,S-0359369085190953,other,0,27,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4784025026,S-0359369085142863,other,14,63,25,22,19,16,14,14,14,11,14,16,19,16,14,14,16,14,19,19,22,107,140,30,19,250
S-4372025021,S-0359369085156590,other,4,11,5,5,5,5,5,7,7,6,6,5,6,5,5,6,6,5,6,6,5,7,6,6,5,240
S-4886025023,S-0359369085185193,other,18,109,30,33,30,21,21,15,20,21,14,15,15,17,14,11,11,11,12,12,11,11,14,14,14,360
S-4885025022,S-0359369085126833,other,9,122,37,22,16,31,9,9,12,9,12,12,12,16,16,9,9,9,12,16,19,19,19,12,12,280
S-4677025028,S-0359369084275243,other,2,137,4,9,19,2,2,4,6,2,2,4,2,2,2,4,2,2,2,2,2,2,4,4,2,340
S-4573025028,S-0359369085097737,other,4,7,6,5,6,5,6,6,6,4,5,4,5,6,5,7,5,6,5,6,6,5,5,6,4,240
S-4885025022,S-0359369085132427,other,0,43,3,3,9,3,0,3,3,14,0,0,0,9,0,0,3,3,0,6,3,3,3,3,0,380
S-4677025033,S-0359369081366037,other,3,76,6,6,6,5,6,6,5,6,5,5,5,5,5,5,5,5,6,6,6,5,5,6,6,350
S-4885025022,S-0359369085188809,other,13,232,29,52,57,18,24,26,21,21,18,18,31,29,16,13,18,21,60,16,16,18,18,16,18,320
S-4784025026,S-0359369085152177,other,12,22,17,20,16,19,17,32,37,29,16,19,34,20,37,29,22,33,45,98,115,213,209,33,26,4700
S-4772025022,S-0359369084112271,other,0,189,3,8,16,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,320
S-4677025028,S-0359369084287271,other,9,39,5,5,5,5,6,3,5,5,5,5,3,5,5,5,5,5,3,5,5,3,5,5,3,390
S-4372025021,S-0359369085145411,other,3,12,7,3,4,4,4,6,4,7,4,3,6,4,4,3,6,4,4,6,6,10,7,6,6,250
S-4793025022,S-0359369085084925,other,2,21,5,5,3,5,5,3,5,5,5,5,3,5,3,3,5,3,3,5,3,3,3,3,5,250
S-4677025033,S-0359369081334654,other,4,67,10,12,13,6,4,6,6,12,4,4,4,2,2,2,2,2,4,2,4,2,2,2,2,360
S-4372025021,S-0359369085189039,other,4,12,5,5,5,5,4,4,4,4,4,5,5,5,5,4,4,5,4,5,3,5,5,4,5,390
S-4885025022,S-0359369085097745,other,2,55,5,5,7,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,350
S-2711010100,S-0359369084047014,other,4,16,10,9,5,4,5,5,5,4,5,5,5,5,5,4,4,4,5,5,5,5,5,4,5,250
S-4372025021,S-0359369085143168,other,12,202,31,29,34,13,11,12,12,10,5,7,4,4,2,2,2,2,4,2,2,4,2,4,4,330
S-4885025022,S-0359369085097745,other,2,62,4,2,6,2,4,4,4,4,2,2,4,2,4,2,2,2,2,2,2,2,2,2,2,360
S-4793025022,S-0359369085098016,other,0,32,4,0,0,4,0,4,0,8,0,0,4,0,0,0,0,0,4,0,0,0,0,4,0,260
S-4573025028,S-0359369085148811,other,2,15,4,2,4,2,4,2,4,4,4,4,4,4,2,2,2,2,2,4,2,4,4,2,4,250
S-4677025029,S-0359369081312742,other,4,30,7,6,6,5,5,4,4,5,5,5,5,5,6,5,5,5,5,5,5,6,5,5,6,380
S-4372025021,S-0359369085156590,other,3,9,6,3,6,6,6,6,6,6,6,5,5,5,5,5,6,5,5,6,5,6,6,5,6,240
S-4682025024,S-0359369085734578,other,20,54,17,25,17,20,31,20,28,23,42,25,40,65,25,28,23,17,20,17,17,28,23,20,23,270
S-4793025022,S-0359369085099311,other,3,57,5,5,3,3,5,3,5,5,3,5,5,3,7,5,5,3,5,5,3,5,5,5,3,260
S-4413110100,S-0359369084113857,other,6,27,10,9,9,9,12,9,10,9,5,8,7,9,9,8,7,10,48,13,13,13,10,9,9,410
S-4721011100,S-0359369084144530,other,34,52,7,7,4,2,7,4,7,2,4,4,4,4,4,2,4,2,4,4,4,4,2,2,4,300
S-4372025021,S-0359369085143168,other,13,143,29,33,27,13,13,9,11,7,5,4,4,4,2,2,2,2,4,2,2,2,2,2,2,380
S-4772025022,S-0359369084113196,other,3,15,5,5,5,5,5,5,5,5,5,6,7,5,5,6,5,6,5,5,6,5,5,7,7,360
S-4772025022,S-0359369084105440,other,4,10,5,4,5,5,5,5,4,5,5,5,5,6,5,5,5,5,5,5,4,5,6,6,6,420
S-4682025024,S-0359369085870067,other,0,65,7,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4885025022,S-0359369085159123,other,2,98,4,5,9,2,4,2,4,4,2,4,4,4,4,2,4,4,4,4,4,4,4,4,4,340
S-4772025022,S-0359369084105440,other,4,10,5,5,5,5,5,5,4,4,5,5,5,6,5,5,6,4,6,6,4,5,6,5,4,420
S-4573025028,S-0359369085173793,other,43,8,5,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,60
S-4682025024,S-0359369085704233,other,2,27,5,2,2,2,2,2,5,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4721011100,S-0359369084144530,other,21,26,7,6,6,6,6,4,6,4,6,6,4,6,4,4,6,4,4,4,4,4,6,6,4,60
S-4673025027,S-0359369085154603,other,5,99,28,13,10,13,3,3,5,13,3,3,5,0,0,0,0,0,0,0,0,0,3,3,3,260
S-4885025022,S-0359369085127146,other,0,191,112,29,15,18,9,0,3,0,3,3,0,3,0,3,0,0,0,3,3,3,0,0,3,300
S-4677025029,S-0359369081312270,other,4,23,7,6,9,7,7,5,6,5,6,7,7,7,5,5,6,6,7,5,5,5,5,6,6,280
S-4772025022,S-0359369084110820,other,3,137,7,7,8,4,3,5,4,4,5,4,4,4,4,4,4,4,5,4,5,4,4,4,4,330
S-4677025028,S-0359369084288048,other,4,59,7,9,8,11,10,13,11,10,6,8,10,14,7,11,10,10,45,139,165,92,60,27,19,4480
S-4772025022,S-0359369084112784,other,18,32,23,22,21,20,21,24,22,30,30,29,25,61,17,18,23,19,27,26,32,26,24,25,31,2770
S-4885025022,S-0359369085139513,other,3,110,6,6,9,9,5,3,5,5,5,3,3,3,3,3,3,3,3,3,3,3,5,3,3,430
S-4573025028,S-0359369085146278,other,3,59,8,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4784025026,S-0359369085090476,other,2,424,19,16,12,5,4,5,5,9,5,7,5,11,9,7,4,4,5,4,5,14,25,7,5,320
S-4885025022,S-0359369085182794,other,11,24,6,7,7,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,250
S-4885025022,S-0359369085190953,other,0,32,3,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4885025022,S-0359369085106124,other,3,312,18,35,38,6,18,6,6,9,12,9,6,12,9,15,9,12,9,41,29,15,15,6,21,320
S-4673025027,S-0359369085087449,other,0,41,4,0,0,0,7,19,11,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4372025021,S-0359369085085062,other,3,45,4,4,4,3,4,4,3,4,4,3,3,4,4,3,4,4,4,4,4,4,3,6,4,390
S-4677025028,S-0359369084287065,other,3,9,4,4,4,4,19,6,6,3,4,4,3,4,4,3,3,3,4,3,3,3,3,4,4,530
S-4885025022,S-0359369085138291,other,4,60,21,11,7,14,4,7,4,18,4,4,14,4,4,4,4,4,4,4,7,4,4,4,7,270
S-4682025024,S-0359369085688766,other,4,69,7,4,4,6,4,4,4,6,4,6,4,4,6,6,4,6,6,6,4,6,6,6,6,260
S-4784025026,S-0359369085152177,other,10,33,20,14,14,22,20,35,35,38,17,18,27,13,22,26,16,23,43,76,117,125,91,23,27,4640
