site,sid,leaktype
S-4677025033,S-0359369083971081,
S-4885025022,S-0359369085170112,
S-2711010100,S-0359369084036413,
S-4677025028,S-0359369084275359,
S-4571025029,S-0359369084049200,
S-2711010100,S-0359369084036082,
S-4677025028,S-0359369083974820,
S-4372025021,S-0359369085129142,
S-4571025029,S-0359369084038096,
S-4784025026,S-0359369085176259,
S-4677025029,S-0359369081337236,
S-4772025022,S-0359369084117593,
S-2911010107,S-0359369084040142,
S-4372025021,S-0359369085172993,
S-4684025022,S-0359369085759724,
S-4372025021,S-0359369085157606,
S-4372025021,S-0359369085161129,
S-2711010100,S-0359369085118780,
S-4677025028,S-0359369084258660,
S-4571025029,S-0359369084043385,
S-4677025028,S-0359369084269501,
S-3611010100,S-0035514005601472,
S-4677025033,S-0359369081307676,
S-2911010107,S-0359369084039755,
S-4677025028,S-0359369084285077,
S-4521010100,S-0359369084101977,
S-4772025022,S-0359369084117460,
S-2711010100,S-0359369084050802,
S-4521010100,S-0359369084102728,
S-4372025021,S-0359369085194641,
S-2711010100,S-0359369084052352,
S-5011010101,S-0359369084274444,
S-4521010100,S-0359369084093463,
S-4677025028,S-0359369084277595,
S-4571025029,S-0359369084049663,
S-4784025026,S-0359369085184170,
S-4677025033,S-0359369083950176,
S-4677025028,S-0359369084263033,
S-4677025028,S-0359369084286919,
S-4521010100,S-0359369084093323,
S-4677025028,S-0359369084277991,
S-2711010100,S-0359369084041892,
S-2711010100,S-0359369084045596,
S-4885025022,S-0359369085095020,
S-2911010107,S-0359369084039755,
S-4677025028,S-0359369084283197,
S-4571025029,S-0359369084050471,
S-4677025028,S-0359369084262480,
S-2911010107,S-0359369084031810,
S-2711010100,S-0359369084036413,
S-4721011100,S-0359369084118500,
S-4673025027,S-0359369085087449,
S-4571025029,S-0359369084037254,
S-2911010107,S-0359369084039755,
S-4885025022,S-0359369085168546,
S-4885025022,S-0359369085131866,
S-4677025033,S-0359369083955381,
S-4729010102,S-0359369083990750,
S-4772025022,S-0359369084111547,
S-4677025028,S-0359369083968368,
S-4673025027,S-0359369085094262,
S-4280025040,S-0359369085264774,
S-4784025026,S-0359369085184170,
S-4713010102,S-0359369085802854,
S-4772025022,S-0359369084113113,
S-4677025028,S-0359369083969770,
S-4793025022,S-0359369085714869,
S-4687025030,S-0359369085130587,
S-4677025033,S-0359369083953022,
S-4677025028,S-0359369084269220,
S-4677025033,S-0359369083951224,
S-4677025028,S-0359369084274766,
S-4772025022,S-0359369084113196,
S-4885025022,S-0359369085176697,
S-4793025022,S-0359369085714067,
S-4677025033,S-0359369083955381,
S-4677025028,S-0359369083964946,
S-2711010100,S-0359369084048640,
S-4772025022,S-0359369084105952,
S-4793025022,S-0359369085859821,
S-4372025021,S-0359369085152573,
S-2711010100,S-0359369084046891,
S-4413110100,S-0359369081312643,
S-4677025033,S-0359369083948964,
S-2911010107,S-0359369084047907,
S-4677025033,S-0359369083953394,
S-4571025029,S-0359369084035837,
S-4673025027,S-0359369085126874,
S-4784025026,S-0359369085162549,
S-4677025028,S-0359369083965760,
S-2711010100,S-0359369084039144,
S-4571025029,S-0359369084035159,
S-2711010100,S-0359369084032552,
S-4684025022,S-0359369085859631,
S-2711010100,S-0359369085125686,
S-4793025022,S-0359369084006580,
S-4521010100,S-0359369084100888,
S-4728010101,S-0359369085282677,
S-4521010100,S-0359369084103114,
S-4571025029,S-0359369084044847,
S-4677025033,S-0359369083954749,
S-4728010101,S-0359369085287783,
S-4677025028,S-0359369084281407,
S-2911010107,S-0359369084047923,
S-2911010107,S-0359369084032321,
S-5011010101,S-0359369083970513,
S-4885025022,S-0359369085144612,
S-4721011100,S-0359369084144530,
S-2911010109,S-0359369085860845,
S-4521010100,S-0359369084094479,
S-2911010107,S-0359369084047451,
S-4413110100,S-0359369081358034,
S-4372025021,S-0359369085176598,
S-4372025021,S-0359369085139778,
S-4677025033,S-0359369083952974,
S-2911010107,S-0359369084039458,
S-4772025022,S-0359369084109889,
S-4571025029,S-0359369084044268,
S-4784025026,S-0359369085198576,
S-2711010100,S-0359369084045497,
S-4677025028,S-0359369084277363,
S-4372025021,S-0359369085177992,
S-2911010107,S-0359369084039458,
S-4784025026,S-0359369085183693,
S-4677025029,S-0359369081374502,
S-4372025021,S-0359369085118665,
S-4687025030,S-0359369085168025,
S-4673025027,S-0359369085148480,
S-4729010102,S-0359369084012737,
S-4677025029,S-0359369081475788,
S-4677025033,S-0359369083950572,
S-4571025029,S-0359369084033543,
S-4571025029,S-0359369084040126,
S-4793025022,S-0359369085868830,
S-4886025023,S-0359369085126866,
S-4571025029,S-0359369084042940,
S-4677025028,S-0359369084281043,
S-4571025029,S-0359369084051990,
S-2711010100,S-0359369085112767,
S-4677025028,S-0359369084288196,
S-4573025028,S-0359369085189146,
S-4571025029,S-0359369084042437,
S-2911010106,S-0359369084051016,
S-4521010100,S-0359369084102843,
S-4571025029,S-0359369084037726,
S-4571025029,S-0359369084035555,
S-4180025322,S-0359369084269204,
S-4677025033,S-0359369083955449,
S-4677025033,S-0359369083974424,
S-2711010100,S-0359369084021423,
S-4571025029,S-0359369084035944,
S-4677025033,S-0359369083953683,
S-4793025022,S-0359369085177646,
S-4729010102,S-0359369084093786,
S-4571025029,S-0359369084050356,
S-4571025029,S-0359369084043724,
S-4573025028,S-0359369085134522,
S-4677025028,S-0359369083875019,
S-4793025022,S-0359369085714919,
S-4677025033,S-0359369083952016,
S-4677025028,S-0359369084277629,
S-4784025026,S-0359369085176259,
S-4372025021,S-0359369085177992,
S-4677025028,S-0359369084286919,
S-2911010106,S-0359369084034277,
S-4772025022,S-0359369084104443,
S-4521010100,S-0359369084096201,
S-4885025022,S-0359369084032206,
S-4571025029,S-0359369084041421,
S-4885025022,S-0359369085094296,
S-4677025028,S-0359369083975470,
S-4793025022,S-0359369085858914,
S-4571025029,S-0359369084051867,
S-4673025027,S-0359369085142988,
S-4280025040,S-0359369085803316,
S-4571025029,S-0359369084050885,
S-4372025021,S-0359369085128045,
S-4793025022,S-0359369085714018,
S-4372025021,S-0359369085187330,
S-4793025022,S-0359369085720270,
S-4571025029,S-0359369084032578,
S-4784025026,S-0359369085156202,
S-4784025026,S-0359369085089684,
S-2711010100,S-0359369084046891,
S-4784025026,S-0359369085083265,
S-4784025026,S-0359369085082861,
S-4682025024,S-0359369085862627,
S-4721011100,S-0359369084122775,
S-4372025021,S-0359369085172993,
S-2711010100,S-0359369084036793,
S-2911010107,S-0359369084042411,
S-5011010101,S-0359369084269204,
S-4721011100,S-0359369084118500,
S-5011010101,S-0359369083971248,
S-4772025022,S-0359369084109822,
S-4677025028,S-0359369084278957,
S-4413110100,S-0359369084090683,
S-4784025026,S-0359369085183198,
S-4784025026,S-0359369085191688,
S-2711010100,S-0359369084038146,
S-4677025033,S-0359369081380160,
S-4677025028,S-0359369084278916,
S-4673025027,S-0359369085147680,
S-4571025029,S-0359369084036942,
S-4571025029,S-0359369084038427,
S-4673025027,S-0359369085139273,
S-3611010100,S-0035514005601492,
S-4413110100,S-0359369084099387,
S-4571025029,S-0359369084041173,
S-4677025028,S-0359369084259163,
S-4372025021,S-0359369085138887,
S-4677025028,S-0359369084279351,
S-4571025029,S-0359369084050216,
S-4571025029,S-0359369084043492,
S-2911010107,S-0359369084046552,
S-2711010100,S-0359369085220404,
S-4677025033,S-0359369083956207,
S-4372025021,S-0359369085177992,
S-4372025021,S-0359369085142582,
S-4784025026,S-0359369085191423,
S-4571025029,S-0359369084043716,
S-4677025028,S-0359369084284591,
S-4372025021,S-0359369085132252,
S-4793025022,S-0359369085713382,
S-4677025029,S-0359369081374916,
S-4571025029,S-0359369084040068,
S-4784025026,S-0359369085152177,
S-4413110100,S-0359369084099239,
S-2911010107,S-0359369084034673,
S-4793025022,S-0359369085104400,
S-4684025022,S-0359369085086169,
S-2911010106,S-0359369084051016,
S-4571025029,S-0359369084040910,
S-4729010102,S-0359369084010780,
S-4677025033,S-0359369083955688,
S-4571025029,S-0359369084042379,
S-4793025022,S-0359369085716658,
S-4677025028,S-0359369084263033,
S-4521010100,S-0359369084102728,
S-4677025029,S-0359369081310084,
S-2911010107,S-0359369084039680,
S-5011010101,S-0359369083928792,
S-4413110100,S-0359369084648258,
S-4571025029,S-0359369084037239,
S-4673025027,S-0359369085166714,
S-4677025028,S-0359369084281407,
S-4684025022,S-0359369085722748,
S-2711010100,S-0359369085125637,
S-2911010107,S-0359369084033188,
S-4677025033,S-0359369083953741,
S-4677025033,S-0359369083952230,
S-4784025026,S-0359369085195846,
S-2711010100,S-0359369085125637,
S-4372025021,S-0359369085152300,
S-4682025024,S-0359369085686448,
S-2911010107,S-0359369084048426,
S-4677025033,S-0359369083956850,
S-4372025021,S-0359369085150924,
S-4677025028,S-0359369084278916,
S-2711010100,S-0359369084051115,
S-4571025029,S-0359369084033543,
S-2711010100,S-0359369084033055,
S-2911010107,S-0359369084032750,
S-4784025026,S-0359369085180764,
S-4573025028,S-0359369085144976,
S-4673025027,S-0359369085702948,
S-4573025028,S-0359369085165971,
S-4793025022,S-0359369085675482,
S-4413110100,S-0359369084647912,
S-4372025021,S-0359369085156145,
S-4784025026,S-0359369085191258,
S-4784025026,S-0359369085152177,
S-4772025022,S-0359369084111463,
S-4728010101,S-0359369085281174,
S-4672025033,S-0359369083973244,
S-2911010107,S-0359369084035803,
S-4784025026,S-0359369085195846,
S-4673025027,S-0359369085083653,
S-4677025028,S-0359369083965083,
S-4571025029,S-0359369084050612,
S-4684025022,S-0359369085728257,
S-4521010100,S-0359369084095344,
S-4180025322,S-0359369084271747,
S-4571025029,S-0359369084041553,
S-2911010107,S-0359369084051412,
S-4687025030,S-0359369085177885,
S-4784025026,S-0359369085183768,
S-4772025022,S-0359369084106570,
S-4180025322,S-0359369084269204,
S-2911010107,S-0359369084047923,
S-5011010101,S-0359369083972550,
S-4682025024,S-0359369085754659,
S-4784025026,S-0359369085191258,
S-4673025027,S-0359369085126874,
S-2711010100,S-0359369084049069,
S-4180025322,S-0359369084271747,
S-4682025024,S-0359369085844138,
S-4784025026,S-0359369085152177,
S-4793025022,S-0359369085861371,
S-4677025028,S-0359369084276407,
S-2911010107,S-0359369084034087,
S-4673025027,S-0359369085117394,
S-4677025028,S-0359369084262720,
S-4677025028,S-0359369084276845,
S-4372025021,S-0359369085189039,
S-4677025028,S-0359369084263199,
S-2911010107,S-0359369084050778,
S-2711010100,S-0359369084048285,
S-4573025028,S-0359369085106041,
S-4886025023,S-0359369085135917,
S-4725010101,S-0359369081388759,
S-4784025026,S-0359369085196836,
S-4571025029,S-0359369084044094,
S-2711010100,S-0359369085092035,
S-4677025029,S-0359369081334035,
S-4571025029,S-0359369084040217,
S-4677025033,S-0359369081333169,
S-4885025022,S-0359369085138291,
S-4721011100,S-0359369084111414,
S-2711010100,S-0359369084033360,
S-2711010100,S-0359369084048640,
S-2911010107,S-0359369084051412,
S-4885025022,S-0359369085195853,
S-4772025022,S-0359369084113931,
S-4677025028,S-0359369084283239,
S-4684025022,S-0359369085859631,
S-3611010100,S-0035514005601472,
S-2911010107,S-0359369084047519,
S-2711010100,S-0359369084039177,
S-4677025028,S-0359369084263199,
S-4677025033,S-0359369081334555,
S-2911010107,S-0359369084032073,
S-4571025029,S-0359369084051982,
S-4571025029,S-0359369084051990,
S-5011010101,S-0359369083969341,
S-4677025029,S-0359369081365963,
S-4673025027,S-0359369085135750,
S-2711010100,S-0359369084036033,
S-4729010102,S-0359369084093695,
S-4793025022,S-0359369085714042,
S-4571025029,S-0359369084041173,
S-2911010107,S-0359369084050851,
S-2911010107,S-0359369084047451,
S-2911010107,S-0359369084034673,
S-4793025022,S-0359369085091904,
S-4784025026,S-0359369085101778,
S-2911010107,S-0359369084048616,
S-4885025022,S-0359369085180830,
S-4677025028,S-0359369083385712,
S-4784025026,S-0359369085188023,
S-4677025033,S-0359369081307676,
S-4180025322,S-0359369083973772,
S-4571025029,S-0359369084049853,
S-4571025029,S-0359369084052022,
S-4772025022,S-0359369084113055,
S-4571025029,S-0359369084042874,
S-2711010100,S-0359369084046024,
S-4521010100,S-0359369084103064,
S-4521010100,S-0359369084096219,
S-4885025022,S-0359369085195622,
S-4677025033,S-0359369084271218,
S-4728010101,S-0359369085280259,
S-4721011100,S-0359369084122775,
S-4793025022,S-0359369085867584,
S-4677025033,S-0359369081311231,
S-4784025026,S-0359369085156319,
S-4677025033,S-0359369083955449,
S-4521010100,S-0359369084095559,
S-4372025021,S-0359369085128045,
S-2711010100,S-0359369085213441,
S-4521010100,S-0359369084101498,
S-4673025027,S-0359369085127773,
S-4673025027,S-0359369085719785,
S-4372025021,S-0359369085158232,
S-4886025023,S-0359369085117469,
S-4372025021,S-0359369085154678,
S-2711010100,S-0359369084039144,
S-4684025022,S-0359369085088801,
S-4521010100,S-0359369084092960,
S-4677025028,S-0359369083464376,
S-4571025029,S-0359369084036629,
S-4673025027,S-0359369085719579,
S-4677025033,S-0359369083951851,
S-4784025026,S-0359369085083711,
S-4571025029,S-0359369084041124,
S-4521010100,S-0359369084101829,
S-4886025023,S-0359369085096408,
S-4521010100,S-0359369084095088,
S-4180025322,S-0359369083974127,
S-4571025029,S-0359369084038674,
S-4677025029,S-0359369083954764,
S-2711010100,S-0359369084033576,
S-5011010101,S-0359369084269204,
S-4885025022,S-0359369085190953,
S-4677025028,S-0359369083464756,
S-4677025028,S-0359369083965042,
S-4677025028,S-0359369084274766,
S-5011010101,S-0359369084272760,
S-4372025021,S-0359369085138333,
S-4573025028,S-0359369085191670,
S-4571025029,S-0359369084040548,
S-4677025033,S-0359369083955787,
S-4784025026,S-0359369085179139,
S-4725010101,S-0359369081388759,
S-4772025022,S-0359369084104831,
S-4571025029,S-0359369084039276,
S-2911010107,S-0359369084047923,
S-4677025033,S-0359369083952982,
S-4677025033,S-0359369083951794,
S-4729010102,S-0359369084094057,
S-4571025029,S-0359369084037825,
S-2911010107,S-0359369084044789,
S-4793025022,S-0359369085858914,
S-4677025028,S-0359369084271200,
S-3611010100,S-0035514005601234,
S-4372025021,S-0359369085106629,
S-4521010100,S-0359369084095229,
S-4677025028,S-0359369084274931,
S-2711010100,S-0359369084034236,
S-4677025033,S-0359369083957320,
S-4784025026,S-0359369085175715,
S-4571025029,S-0359369084052022,
S-4571025029,S-0359369084040886,
S-2911010107,S-0359369084046297,
S-4677025028,S-0359369084264262,
S-4673025027,S-0359369085164719,
S-4673025027,S-0359369085135214,
S-4571025029,S-0359369084050836,
S-2711010100,S-0359369084043732,
S-4772025022,S-0359369084104443,
S-4721011100,S-0359369084142641,
S-3611010100,S-0035514005601485,
S-4885025022,S-0359369085106124,
S-4684025022,S-0359369085722748,
S-4886025023,S-0359369085172688,
S-4793025022,S-0359369085721690,
S-4571025029,S-0359369084036223,
S-3611010100,S-0035514005601472,
S-4677025029,S-0359369081323921,
S-4571025029,S-0359369084037353,
S-4372025021,S-0359369085082788,
S-4372025021,S-0359369085143168,
S-4571025029,S-0359369084035977,
S-4772025022,S-0359369084111463,
S-4677025033,S-0359369083956660,
S-4372025021,S-0359369085121958,
S-4677025033,S-0359369083952974,
S-4772025022,S-0359369084117593,
S-4677025033,S-0359369083951083,
S-4573025028,S-0359369085124788,
S-4677025029,S-0359369081459428,
S-4571025029,S-0359369084038062,
S-4677025029,S-0359369081366011,
S-4677025028,S-0359369084275144,
S-2711010100,S-0359369084041983,
S-4180025322,S-0359369084271804,
S-2911010106,S-0359369084033170,
S-4677025028,S-0359369084283296,
S-4372025021,S-0359369085085856,
S-4571025029,S-0359369084040886,
S-4571025029,S-0359369084038575,
S-4784025026,S-0359369085196869,
S-3611010100,S-0035514005601509,
S-4571025029,S-0359369084042098,
S-4682025024,S-0359369085734578,
S-4521010100,S-0359369084093406,
S-4677025028,S-0359369084277363,
S-4684025022,S-0359369085696983,
S-2911010107,S-0359369084045778,
S-4571025029,S-0359369084035621,
S-4571025029,S-0359369084044037,
S-4521010100,S-0359369084100904,
S-4793025022,S-0359369085861660,
S-4571025029,S-0359369084042841,
S-4721011100,S-0359369084115522,
S-4372025021,S-0359369085187017,
S-5011010101,S-0359369083972550,
S-4784025026,S-0359369085176879,
S-2711010100,S-0359369084034236,
S-4793025022,S-0359369084006838,
S-2711010100,S-0359369085125835,
S-4571025029,S-0359369084039326,
S-4571025029,S-0359369084043757,
S-2711010100,S-0359369084052352,
S-4413110100,S-0359369084110507,
S-4677025028,S-0359369084289301,
S-4677025029,S-0359369081334381,
S-4372025021,S-0359369085167001,
S-4885025022,S-0359369085138291,
S-4279025022,S-0359369085802649,
S-4684025022,S-0359369085759724,
S-2911010107,S-0359369084049481,
S-4784025026,S-0359369085137715,
S-4580025039,S-0359369083347373,
S-2911010107,S-0359369084032768,
S-4677025029,S-0359369081312577,
S-4521010100,S-0359369084094289,
S-4571025029,S-0359369084037577,
S-4571025029,S-0359369084037627,
S-4885025022,S-0359369085094494,
S-4677025033,S-0359369083954392,
S-4772025022,S-0359369084110820,
S-4793025022,S-0359369085859821,
S-4793025022,S-0359369085679815,
S-4682025024,S-0359369085725881,
S-4782025027,S-0359369085695258,
S-4784025026,S-0359369085130496,
S-4677025028,S-0359369083976106,
S-4784025026,S-0359369085083455,
S-2711010100,S-0359369084031935,
S-4677025033,S-0359369083952800,
S-4571025029,S-0359369084041272,
S-4677025029,S-0359369081323822,
S-4571025029,S-0359369084035621,
S-4571025029,S-0359369084043385,
S-4571025029,S-0359369084043310,
S-4673025027,S-0359369085135214,
S-4784025026,S-0359369085101778,
S-4677025033,S-0359369083952057,
S-4772025022,S-0359369084113568,
S-4372025021,S-0359369085139679,
S-4571025029,S-0359369084020284,
S-4677025028,S-0359369084278957,
S-4677025029,S-0359369081366011,
S-4793025022,S-0359369085861660,
S-4772025022,S-0359369084106224,
S-4729010102,S-0359369084101282,
S-4793025022,S-0359369085162341,
S-4677025033,S-0359369084272018,
S-4372025021,S-0359369085156145,
S-4885025022,S-0359369085094932,
S-4372025021,S-0359369085138887,
S-4413110100,S-0359369084099742,
S-4772025022,S-0359369084109889,
S-5011010101,S-0359369084273842,
S-4729010102,S-0359369084012737,
S-4677025028,S-0359369083374039,
S-4521010100,S-0359369084102694,
S-2711010100,S-0359369085125660,
S-4677025028,S-0359369084275243,
S-4571025029,S-0359369084040548,
S-4521010100,S-0359369084096557,
S-2911010107,S-0359369084048616,
S-4677025033,S-0359369083952644,
S-4677025028,S-0359369084287966,
S-4885025022,S-0359369085182398,
S-4677025028,S-0359369084284609,
S-4793025022,S-0359369084006580,
S-2911010106,S-0359369084050646,
S-4772025022,S-0359369084104831,
S-4571025029,S-0359369084042940,
S-4793025022,S-0359369085195432,
S-2911010107,S-0359369084048616,
S-4521010100,S-0359369084100771,
S-4677025033,S-0359369083952800,
S-3611010100,S-0035514005601472,
S-4571025029,S-0359369084040241,
S-4673025027,S-0359369085719785,
S-4886025023,S-0359369085151658,
S-4677025028,S-0359369083464509,
S-4793025022,S-0359369084005707,
S-4677025028,S-0359369083969770,
S-4521010100,S-0359369084102017,
S-2711010100,S-0359369084039250,
S-2911010103,S-0359369081383008,
S-4784025026,S-0359369085137715,
S-4682025024,S-0359369085768170,
S-4784025026,S-0359369085183198,
S-4784025026,S-0359369085185078,
S-4571025029,S-0359369084043435,
S-4372025021,S-0359369085188908,
S-4784025026,S-0359369085181259,
S-4677025028,S-0359369084281407,
S-4571025029,S-0359369084035761,
S-4677025028,S-0359369083929626,
S-4728010101,S-0359369085248801,
S-4677025028,S-0359369084263413,
S-4886025023,S-0359369085112635,
S-4677025028,S-0359369083464376,
S-4677025028,S-0359369083969317,
S-4571025029,S-0359369084051503,
S-4372025021,S-0359369085138390,
S-4677025028,S-0359369084282223,
S-2711010100,S-0359369084047014,
S-4677025033,S-0359369083955605,
S-4687025030,S-0359369085130587,
S-4571025029,S-0359369084039813,
S-4413110100,S-0359369084091855,
S-4677025028,S-0359369083374096,
S-2911010107,S-0359369084040142,
S-4521010100,S-0359369084093505,
S-4784025026,S-0359369085176259,
S-4677025029,S-0359369081374916,
S-4571025029,S-0359369084036645,
S-4885025022,S-0359369085180830,
S-4793025022,S-0359369085174452,
S-4682025024,S-0359369085862866,
S-4677025028,S-0359369084278916,
S-4793025022,S-0359369084005707,
S-2711010100,S-0359369085090369,
S-4677025029,S-0359369081365963,
S-4793025022,S-0359369085872311,
S-4413110100,S-0359369084099742,
S-2711010100,S-0359369084051743,
S-2711010100,S-0359369085125785,
S-4521010100,S-0359369084095229,
S-4673025027,S-0359369085135214,
S-5011010101,S-0359369083969341,
S-4573025028,S-0359369085159644,
S-4677025028,S-0359369084275243,
S-3611010100,S-0035514005601472,
S-4571025029,S-0359369084042387,
S-4571025029,S-0359369084043336,
S-4784025026,S-0359369085083265,
S-4677025028,S-0359369084277991,
S-4772025022,S-0359369084116777,
S-4677025033,S-0359369081310803,
S-4784025026,S-0359369085155543,
S-4677025028,S-0359369084281407,
S-4573025028,S-0359369085083489,
S-4673025027,S-0359369085152995,
S-4784025026,S-0359369085180608,
S-4677025028,S-0359369084284591,
S-4571025029,S-0359369084041421,
S-4372025021,S-0359369085082788,
S-4372025021,S-0359369085121859,
S-4677025028,S-0359369084277801,
S-4677025029,S-0359369081334381,
S-4677025033,S-0359369083955126,
S-4571025029,S-0359369084040241,
S-4571025029,S-0359369084039326,
S-4571025029,S-0359369084037122,
S-4677025033,S-0359369083953840,
S-4673025027,S-0359369085187272,
S-4772025022,S-0359369084112271,
S-4677025033,S-0359369083955498,
S-4571025029,S-0359369084038740,
S-4677025028,S-0359369084278429,
S-4372025021,S-0359369085190383,
S-4729010102,S-0359369084010863,
S-4677025033,S-0359369083952016,
S-4677025028,S-0359369084284591,
S-4571025029,S-0359369084041017,
S-4571025029,S-0359369084037353,
S-4677025028,S-0359369084278478,
S-2711010100,S-0359369084036413,
S-2911010107,S-0359369084050547,
S-2911010107,S-0359369084050422,
S-4793025022,S-0359369085701189,
S-4677025028,S-0359369084277041,
S-4372025021,S-0359369085136931,
S-2911010107,S-0359369084040696,
S-4729010102,S-0359369084093695,
S-4372025021,S-0359369085164057,
S-4677025033,S-0359369081375285,
S-4677025028,S-0359369083974366,
S-4784025026,S-0359369085191688,
S-2711010100,S-0359369085126635,
S-2711010100,S-0359369084045646,
S-2911010107,S-0359369084047451,
S-4677025028,S-0359369083385712,
S-4413110100,S-0359369084099023,
S-4571025029,S-0359369084035407,
S-4571025029,S-0359369084050612,
S-2711010100,S-0359369085133706,
S-4721011100,S-0359369084142856,
S-4571025029,S-0359369084041686,
S-4521010100,S-0359369084095344,
S-4372025021,S-0359369085101984,
S-4571025029,S-0359369084037239,
S-4413110100,S-0359369084110101,
S-4571025029,S-0359369084050562,
S-4684025022,S-0359369085722748,
S-4372025021,S-0359369085138440,
S-4793025022,S-0359369084006838,
S-4721011100,S-0359369084142799,
S-2711010100,S-0359369084036413,
S-4772025022,S-0359369084106570,
S-4673025027,S-0359369085172498,
S-4772025022,S-0359369084117072,
S-4784025026,S-0359369085118368,
S-4571025029,S-0359369084040076,
S-4721011100,S-0359369084111414,
S-4677025028,S-0359369084288329,
S-4573025028,S-0359369085146146,
S-2911010103,S-0359369081383008,
S-4571025029,S-0359369084035308,
S-2911010107,S-0359369084044789,
S-4571025029,S-0359369084037064,
S-4793025022,S-0359369085714042,
S-4573025028,S-0359369085130439,
S-4413110100,S-0359369081358034,
S-4885025022,S-0359369085185318,
S-2911010107,S-0359369084039680,
S-2711010100,S-0359369085097620,
S-4677025028,S-0359369084285077,
S-4677025028,S-0359369083969317,
S-4687025030,S-0359369085172506,
S-4372025021,S-0359369085128045,
S-4729010102,S-0359369084093893,
S-4677025028,S-0359369084262720,
S-4571025029,S-0359369084035548,
S-4673025027,S-0359369085707889,
S-4521010100,S-0359369084093406,
S-4677025033,S-0359369083950390,
S-4677025029,S-0359369081334290,
S-2911010107,S-0359369084034715,
S-4677025033,S-0359369081380160,
S-4885025022,S-0359369085141816,
S-4784025026,S-0359369085183198,
S-4521010100,S-0359369084093406,
S-4673025027,S-0359369085161442,
S-4772025022,S-0359369084111547,
S-4677025028,S-0359369083969770,
S-4677025033,S-0359369083956850,
S-4521010100,S-0359369084103429,
S-4721011100,S-0359369084144126,
S-4571025029,S-0359369084051818,
S-4682025024,S-0359369085862866,
S-4728010101,S-0359369085280259,
S-4677025029,S-0359369081376002,
S-4793025022,S-0359369085713382,
S-4677025033,S-0359369083952909,
S-4573025028,S-0359369085194823,
S-4376025033,S-0035514005600295,
S-4677025028,S-0359369084269501,
S-4573025028,S-0359369085096523,
S-5011010101,S-0359369084273057,
S-4687025030,S-0359369085130371,
S-4784025026,S-0359369085191258,
S-4677025028,S-0359369084275995,
S-4673025027,S-0359369085083653,
S-4784025026,S-0359369085118368,
S-4571025029,S-0359369084043450,
S-2911010107,S-0359369084039508,
S-4413110100,S-0359369084113485,
S-4372025021,S-0359369085136824,
S-4673025027,S-0359369085154603,
S-2911010107,S-0359369084045778,
S-4677025029,S-0359369081333011,
S-2711010100,S-0359369084043732,
S-4729010102,S-0359369084088869,
S-4673025027,S-0359369085194831,
S-4793025022,S-0359369085869127,
S-4413110100,S-0359369084113428,
S-4521010100,S-0359369084103106,
S-4721011100,S-0359369084142856,
S-4372025021,S-0359369085138887,
S-4677025033,S-0359369083957320,
S-3611010100,S-0035514005601485,
S-4372025021,S-0359369085137418,
S-4677025029,S-0359369081375020,
S-2911010103,S-0359369081383008,
S-4521010100,S-0359369084096722,
S-4677025028,S-0359369083465001,
S-4784025026,S-0359369085083265,
S-4180025322,S-0359369084269253,
S-4677025028,S-0359369084259163,
S-4521010100,S-0359369084093901,
S-4571025029,S-0359369084033691,
S-4571025029,S-0359369084037692,
S-4677025033,S-0359369081372886,
S-4677025033,S-0359369081311264,
S-2711010100,S-0359369084049317,
S-2911010107,S-0359369084046297,
S-4784025026,S-0359369085139752,
S-2911010107,S-0359369084040415,
S-4677025033,S-0359369083951794,
S-4571025029,S-0359369084039573,
S-4372025021,S-0359369085128045,
S-4413110100,S-0359369084098736,
S-4793025022,S-0359369085084925,
S-4521010100,S-0359369084095245,
S-4772025022,S-0359369084111547,
S-4571025029,S-0359369084037031,
S-4571025029,S-0359369084041272,
S-4677025033,S-0359369083954541,
S-4885025022,S-0359369085222269,
S-4521010100,S-0359369084104039,
S-2911010107,S-0359369084047220,
S-4571025029,S-0359369084039326,
S-4772025022,S-0359369084111547,
S-4677025033,S-0359369081334431,
S-4793025022,S-0359369085860316,
S-4571025029,S-0359369084050091,
S-4885025022,S-0359369085176697,
S-4677025028,S-0359369083943437,
S-4793025022,S-0359369085675482,
S-4280025040,S-0359369085360424,
S-4784025026,S-0359369085186035,
S-4784025026,S-0359369085143705,
S-4682025024,S-0359369085704233,
S-2911010106,S-0359369084038922,
S-2911010107,S-0359369084040845,
S-4571025029,S-0359369084035720,
S-2711010100,S-0359369084032404,
S-4729010102,S-0359369084088869,
S-4372025021,S-0359369085138440,
S-4682025024,S-0359369085704233,
S-4571025029,S-0359369084035761,
S-5011010101,S-0359369084273032,
S-4571025029,S-0359369084036306,
S-4677025029,S-0359369081475788,
S-4677025028,S-0359369083969317,
S-4784025026,S-0359369085181259,
S-4784025026,S-0359369085143259,
S-4677025033,S-0359369083974424,
S-4677025029,S-0359369081323640,
S-4682025024,S-0359369085724785,
S-2711010100,S-0359369084050802,
S-4784025026,S-0359369085086177,
S-4372025021,S-0359369085138440,
S-4687025030,S-0359369085177745,
S-4673025027,S-0359369085143192,
S-4784025026,S-0359369085140735,
S-4677025028,S-0359369084275144,
S-4677025028,S-0359369083976007,
S-4571025029,S-0359369084048533,
S-4885025022,S-0359369085188809,
S-4571025029,S-0359369084052063,
S-4280025040,S-0359369085814412,
S-2711010100,S-0359369084052352,
