site,sid,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4521010100,S-0359369084096219,19,120,23,19,23,25,27,29,28,24,23,23,27,29,23,22,22,37,38,23,22,29,25,51,61,320
S-4885025022,S-0359369085195622,15,58,21,21,17,19,13,15,13,19,12,12,13,12,13,13,10,15,12,10,12,12,13,15,12,410
S-4677025033,S-0359369084271218,6,42,10,14,14,20,10,8,8,8,14,18,10,8,10,8,8,10,8,10,8,10,10,8,8,420
S-4728010101,S-0359369085280259,4,23,5,4,5,6,5,5,5,6,5,7,4,6,6,4,5,6,5,6,7,5,5,4,5,280
S-4721011100,S-0359369084122775,5,32,6,8,7,8,7,7,7,7,5,6,7,6,5,5,6,7,9,5,6,8,7,8,7,360
S-4793025022,S-0359369085867584,2,36,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,2,4,4,4,240
S-4677025033,S-0359369081311231,15,49,15,15,12,10,17,16,17,19,24,29,34,65,16,12,14,13,22,32,27,37,42,31,27,370
S-4784025026,S-0359369085156319,3,14,5,3,5,3,5,5,5,5,6,5,5,5,5,5,6,5,5,5,5,5,5,5,5,250
S-4677025033,S-0359369083955449,3,24,10,14,17,10,7,10,10,17,7,7,7,10,7,7,10,10,7,17,17,10,10,7,14,380
S-4521010100,S-0359369084095559,5,11,6,8,9,6,8,8,6,6,8,8,6,8,7,7,9,8,28,17,13,10,15,10,9,400
S-4372025021,S-0359369085128045,0,64,0,0,0,0,0,0,5,5,0,0,0,5,0,0,0,0,0,10,0,0,0,15,0,360
S-2711010100,S-0359369085213441,4,16,5,5,5,6,6,5,5,5,5,5,5,6,6,5,6,5,6,4,5,5,5,6,5,370
S-4521010100,S-0359369084101498,4,40,5,6,6,5,5,6,6,6,6,6,6,5,5,5,6,6,6,6,7,7,5,6,6,340
S-4673025027,S-0359369085127773,3,10,3,3,5,5,5,5,3,5,3,5,5,5,5,6,3,5,5,6,5,5,3,5,5,230
S-4673025027,S-0359369085719785,0,24,0,0,0,0,0,28,28,0,4,0,0,0,0,0,0,0,0,0,0,4,4,0,0,240
S-4372025021,S-0359369085158232,20,31,9,9,4,2,4,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,260
S-4886025023,S-0359369085117469,0,121,18,4,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4372025021,S-0359369085154678,17,26,62,39,50,33,25,23,24,28,23,19,27,26,22,26,36,41,51,38,48,106,156,68,32,2550
S-2711010100,S-0359369084039144,4,7,5,7,6,7,7,5,7,6,6,5,6,7,6,7,6,6,6,6,6,6,6,5,6,380
S-4684025022,S-0359369085088801,2,15,2,5,5,2,5,2,2,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,240
S-4521010100,S-0359369084092960,5,14,6,4,5,4,6,6,5,6,5,6,6,6,6,6,5,6,7,5,6,6,6,5,6,400
S-4677025028,S-0359369083464376,5,98,6,6,6,7,6,6,6,6,6,6,6,5,6,6,6,7,6,6,6,6,6,7,6,280
S-4571025029,S-0359369084036629,4,21,11,8,7,13,7,6,7,6,6,6,6,5,6,6,6,5,5,6,8,9,6,8,9,260
S-4673025027,S-0359369085719579,3,24,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4677025033,S-0359369083951851,8,118,5,5,19,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,330
S-4784025026,S-0359369085083711,14,105,18,18,17,6,5,6,7,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,350
S-4571025029,S-0359369084041124,5,5,5,6,5,7,5,5,6,6,6,5,5,6,6,6,6,9,7,6,7,7,6,5,7,390
S-4521010100,S-0359369084101829,3,7,5,5,5,5,6,5,5,5,5,6,5,4,6,5,5,6,5,5,6,5,5,5,5,390
S-4886025023,S-0359369085096408,3,32,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,6,5,5,5,5,270
S-4521010100,S-0359369084095088,4,79,8,9,8,5,5,6,6,6,6,5,6,6,6,6,6,7,5,6,6,6,6,5,5,410
S-4180025322,S-0359369083974127,8,135,22,25,18,12,15,15,21,19,21,18,10,7,6,4,4,3,7,4,4,4,6,6,6,320
S-4571025029,S-0359369084038674,4,41,6,5,5,6,5,7,5,5,6,5,6,6,5,5,5,6,6,5,6,6,6,5,6,290
S-4677025029,S-0359369083954764,3,32,6,9,9,12,9,6,9,6,9,9,9,9,9,9,6,12,9,6,6,12,12,18,9,400
S-2711010100,S-0359369084033576,5,15,8,5,6,6,5,6,7,7,8,6,6,11,6,5,5,5,10,16,13,14,12,13,8,260
S-5011010101,S-0359369084269204,26,46,26,28,26,34,31,29,32,34,28,29,27,45,30,31,36,33,68,102,79,40,40,34,27,4450
S-4885025022,S-0359369085190953,0,42,0,0,0,0,0,4,4,0,4,8,0,4,0,4,0,0,0,0,0,0,0,0,0,250
S-4677025028,S-0359369083464756,3,65,6,5,5,5,5,3,5,5,3,5,5,5,3,5,5,5,5,5,5,5,5,5,3,280
S-4677025028,S-0359369083965042,3,18,5,5,5,5,5,5,5,5,3,5,3,5,5,6,5,5,5,5,5,5,5,5,3,400
S-4677025028,S-0359369084274766,9,35,10,10,14,12,10,9,12,12,24,23,12,10,10,10,10,19,26,12,12,21,23,14,12,370
S-5011010101,S-0359369084272760,4,144,21,12,22,13,5,4,5,6,6,5,16,19,6,5,5,5,6,5,6,9,9,6,8,320
S-4372025021,S-0359369085138333,2,38,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,270
S-4573025028,S-0359369085191670,6,70,17,12,17,9,6,6,6,9,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4571025029,S-0359369084040548,4,11,5,5,5,5,6,5,5,5,6,5,5,7,6,5,4,5,7,5,6,7,6,11,7,260
S-4677025033,S-0359369083955787,2,622,12,34,7,2,5,2,2,2,5,5,2,2,2,2,2,2,2,2,5,2,5,2,2,310
S-4784025026,S-0359369085179139,2,40,4,5,5,4,2,4,2,2,4,2,4,4,2,2,2,4,4,2,4,4,2,2,4,400
S-4725010101,S-0359369081388759,3,145,14,28,42,3,8,25,22,8,3,3,8,3,3,0,3,3,3,3,3,3,3,3,3,340
S-4772025022,S-0359369084104831,0,335,9,28,69,3,9,6,6,0,3,6,3,3,0,0,0,0,0,0,0,0,0,0,0,320
S-4571025029,S-0359369084039276,4,16,7,7,5,5,5,7,7,7,8,7,8,7,7,6,5,5,6,5,7,7,8,7,7,260
S-2911010107,S-0359369084047923,4,12,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,6,6,5,6,250
S-4677025033,S-0359369083952982,75,47,28,24,23,29,28,21,27,29,27,28,25,38,24,27,20,24,80,63,49,23,27,26,23,400
S-4677025033,S-0359369083951794,3,10,3,4,4,3,4,3,4,4,4,6,4,4,3,4,4,6,4,4,4,6,4,4,6,460
S-4729010102,S-0359369084094057,12,15,17,19,19,20,20,17,16,15,19,15,16,22,13,10,25,51,313,48,41,29,36,25,16,4310
S-4571025029,S-0359369084037825,4,50,7,6,6,6,6,6,6,6,6,7,6,7,8,7,5,7,7,12,21,10,11,7,7,290
S-2911010107,S-0359369084044789,4,7,5,5,6,5,6,5,6,5,5,5,5,5,5,6,6,6,5,5,5,5,5,5,6,390
S-4793025022,S-0359369085858914,2,37,4,4,4,4,4,4,4,2,4,2,2,4,2,2,2,2,2,4,2,4,2,4,4,230
S-4677025028,S-0359369084271200,4,18,5,6,4,6,5,4,5,5,6,7,6,6,7,6,6,6,5,6,8,7,6,6,6,360
S-3611010100,S-0035514005601234,3,73,5,8,13,5,3,11,13,5,8,3,19,3,3,5,5,5,5,5,5,5,5,5,8,340
S-4372025021,S-0359369085106629,12,8,5,6,5,6,5,7,6,7,6,7,7,6,7,8,6,6,7,7,5,6,7,6,7,60
S-4521010100,S-0359369084095229,4,11,5,5,5,5,5,5,5,7,5,5,5,5,5,4,5,5,5,6,5,5,6,5,5,380
S-4677025028,S-0359369084274931,4,54,9,7,9,9,7,4,7,9,11,7,4,7,4,7,7,7,4,4,4,9,7,11,7,410
S-2711010100,S-0359369084034236,4,11,5,5,5,6,6,5,5,5,5,6,6,6,5,6,6,5,6,6,5,6,6,6,5,440
S-4677025033,S-0359369083957320,21,21,6,3,3,3,35,3,3,3,3,3,6,3,3,0,0,3,3,3,3,0,0,3,3,390
S-4784025026,S-0359369085175715,3,35,3,3,3,5,5,5,3,3,3,5,3,3,3,5,5,3,3,3,5,3,5,3,5,250
S-4571025029,S-0359369084052022,6,23,9,10,9,8,8,8,7,9,7,6,6,6,5,6,6,7,5,6,7,6,6,6,8,4930
S-4571025029,S-0359369084040886,8,23,12,12,12,11,12,14,9,14,12,12,19,9,11,12,11,9,12,12,13,13,11,22,23,250
S-2911010107,S-0359369084046297,4,6,6,6,6,5,6,6,5,6,6,5,6,6,6,5,5,6,7,5,6,7,7,6,5,240
S-4677025028,S-0359369084264262,10,11,15,13,14,19,26,40,29,42,258,278,93,38,19,18,14,14,11,11,11,11,10,9,11,2210
S-4673025027,S-0359369085164719,0,45,9,0,0,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4673025027,S-0359369085135214,0,77,13,4,0,9,0,0,0,13,0,0,17,0,0,0,0,0,0,4,4,4,0,0,9,270
S-4571025029,S-0359369084050836,4,17,6,6,6,6,4,6,4,6,4,4,6,4,6,4,4,6,8,6,6,10,6,12,6,250
S-2711010100,S-0359369084043732,5,16,6,6,6,6,5,5,6,5,5,7,5,6,6,5,6,6,6,6,6,6,6,6,6,290
S-4772025022,S-0359369084104443,2,88,4,4,6,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,370
S-4721011100,S-0359369084142641,5,27,5,3,3,3,5,3,3,3,5,3,5,3,3,3,3,3,5,3,5,3,3,3,5,160
S-3611010100,S-0035514005601485,3,47,6,6,5,6,6,5,5,5,5,5,5,5,5,5,6,5,6,6,5,6,6,5,5,370
S-4885025022,S-0359369085106124,6,326,15,35,44,9,18,12,9,9,12,12,9,12,12,15,12,15,9,41,29,18,18,6,18,320
S-4684025022,S-0359369085722748,0,91,31,7,3,3,0,3,0,3,3,0,0,3,3,0,0,0,0,3,0,0,0,0,0,290
S-4886025023,S-0359369085172688,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4793025022,S-0359369085721690,10,50,10,7,10,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4571025029,S-0359369084036223,5,16,5,5,6,5,6,5,5,5,5,5,5,5,6,5,5,6,6,5,5,6,6,5,7,280
S-3611010100,S-0035514005601472,4,50,5,5,5,7,5,5,5,5,5,5,5,5,5,5,7,5,5,5,7,5,5,5,5,280
S-4677025029,S-0359369081323921,2,22,3,3,3,6,3,3,3,3,5,3,5,5,3,3,3,3,3,3,3,3,5,3,3,410
S-4571025029,S-0359369084037353,3,35,6,5,5,5,5,5,6,5,6,6,4,6,5,5,5,6,6,5,5,6,6,5,6,260
S-4372025021,S-0359369085082788,0,18,3,0,0,0,3,0,0,3,0,0,0,0,0,3,3,0,0,3,0,0,0,3,3,250
S-4372025021,S-0359369085143168,11,174,25,26,32,12,11,9,9,11,6,5,5,3,2,2,2,2,2,3,2,2,2,3,3,380
S-4571025029,S-0359369084035977,3,39,7,5,5,5,5,3,3,5,3,3,3,5,3,3,3,3,3,3,5,3,5,3,5,270
S-4772025022,S-0359369084111463,5,21,4,5,6,4,5,5,4,5,5,5,5,5,5,5,5,5,5,6,5,5,4,5,6,360
S-4677025033,S-0359369083956660,5,17,6,6,6,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,360
S-4372025021,S-0359369085121958,0,31,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025033,S-0359369083952974,2,329,7,22,22,3,5,3,3,3,3,3,3,3,3,5,2,3,3,3,3,3,3,3,3,330
S-4772025022,S-0359369084117593,4,17,4,5,4,4,4,5,4,4,5,4,4,5,4,4,4,4,5,6,5,4,5,4,5,370
S-4677025033,S-0359369083951083,18,49,26,24,28,29,24,28,24,25,24,24,21,26,26,27,27,54,36,49,35,22,24,21,40,4090
S-4573025028,S-0359369085124788,2,11,6,5,5,5,5,6,6,5,5,5,5,5,5,5,6,5,6,5,5,6,6,6,5,240
S-4677025029,S-0359369081459428,3,47,6,8,6,3,3,6,3,6,3,3,3,3,3,3,3,3,3,3,3,3,6,6,3,350
S-4571025029,S-0359369084038062,5,11,6,6,6,6,6,6,6,5,6,5,7,6,6,7,6,7,6,7,5,7,5,6,6,260
S-4677025029,S-0359369081366011,5,115,16,16,16,38,18,13,16,11,11,13,15,5,7,7,4,5,5,5,5,5,7,5,5,490
S-4677025028,S-0359369084275144,12,94,4,6,8,4,4,6,4,6,4,4,4,4,4,4,4,4,8,16,14,6,6,8,6,330
S-2711010100,S-0359369084041983,4,63,9,8,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,280
S-4180025322,S-0359369084271804,10,394,15,33,41,15,13,13,13,10,15,13,13,52,10,15,10,15,10,28,23,15,15,13,18,310
S-2911010106,S-0359369084033170,3,119,7,9,17,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,400
S-4677025028,S-0359369084283296,0,54,9,3,3,3,3,9,6,9,6,6,3,3,0,3,3,3,3,3,3,0,3,3,3,260
S-4372025021,S-0359369085085856,3,13,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,240
S-4571025029,S-0359369084040886,7,16,8,8,9,8,9,9,9,9,9,8,18,10,10,9,9,9,10,11,10,10,13,18,18,3460
S-4571025029,S-0359369084038575,4,14,5,5,5,5,6,5,5,5,6,5,6,5,5,5,5,5,5,5,5,5,6,5,5,260
S-4784025026,S-0359369085196869,5,37,12,15,15,10,7,5,5,5,5,5,5,7,2,2,2,2,5,2,2,2,2,2,5,370
S-3611010100,S-0035514005601509,3,716,8,48,22,3,14,3,3,3,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,310
S-4571025029,S-0359369084042098,4,7,6,6,6,5,6,5,6,5,6,6,6,5,6,5,5,6,6,6,5,5,6,6,5,250
S-4682025024,S-0359369085734578,113,29,35,31,28,42,39,45,39,36,42,46,48,48,63,66,48,43,42,34,36,42,30,31,29,540
S-4521010100,S-0359369084093406,3,10,7,9,6,6,6,6,6,6,7,5,5,6,5,5,5,5,5,6,6,6,6,6,5,410
S-4677025028,S-0359369084277363,18,89,34,32,32,25,47,15,19,12,10,12,10,7,7,7,6,6,6,7,7,7,9,12,9,220
S-4684025022,S-0359369085696983,0,55,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,0,260
S-2911010107,S-0359369084045778,4,140,6,5,5,4,5,5,5,5,5,6,6,6,4,5,5,6,7,4,6,6,6,6,5,310
S-4571025029,S-0359369084035621,3,7,4,5,5,5,5,6,6,4,4,5,5,5,4,5,4,5,6,4,5,4,5,4,6,240
S-4571025029,S-0359369084044037,4,14,6,6,5,5,6,5,5,6,6,6,6,6,6,7,5,6,6,6,6,6,6,6,6,260
S-4521010100,S-0359369084100904,24,35,5,6,5,6,7,6,5,5,5,5,6,7,6,6,5,7,6,6,6,6,5,6,5,30
S-4793025022,S-0359369085861660,0,48,3,3,3,3,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,260
S-4571025029,S-0359369084042841,3,94,6,5,5,4,6,5,5,5,5,6,5,6,6,6,6,5,5,5,6,6,5,6,6,300
S-4721011100,S-0359369084115522,4,109,4,8,15,4,4,11,11,8,4,4,15,4,11,0,4,4,15,4,4,0,0,8,8,350
S-4372025021,S-0359369085187017,2,16,4,5,4,13,5,4,4,4,5,5,4,4,4,4,4,4,2,2,4,4,4,4,4,450
S-5011010101,S-0359369083972550,9,462,16,22,16,4,4,5,4,4,4,4,2,4,4,2,4,4,2,4,4,4,4,4,4,300
S-4784025026,S-0359369085176879,3,49,6,3,4,6,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,6,4,6,6,280
S-2711010100,S-0359369084034236,4,14,6,6,5,6,6,5,4,5,5,5,6,5,6,6,5,6,5,6,6,6,6,6,5,450
S-4793025022,S-0359369084006838,3,129,9,18,29,3,3,6,6,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0,3,330
S-2711010100,S-0359369085125835,5,27,7,6,7,6,6,6,7,7,6,6,6,6,6,6,6,6,6,5,6,6,5,6,7,260
S-4571025029,S-0359369084039326,4,23,5,5,5,4,5,4,4,5,4,5,4,4,6,4,4,4,4,5,5,4,5,5,5,240
S-4571025029,S-0359369084043757,6,16,11,10,7,11,8,8,9,11,20,19,11,11,8,12,9,8,13,24,23,37,30,45,24,260
S-2711010100,S-0359369084052352,4,12,5,5,5,5,5,5,6,6,5,6,5,6,6,6,5,6,5,5,5,5,5,5,6,280
S-4413110100,S-0359369084110507,4,7,5,5,6,5,5,5,5,5,5,7,7,6,5,7,5,5,5,8,6,7,5,7,6,390
S-4677025028,S-0359369084289301,14,197,29,27,31,20,16,13,14,13,7,9,7,5,4,4,2,4,4,4,4,4,4,4,5,510
S-4677025029,S-0359369081334381,4,5,5,4,5,5,5,7,5,5,5,5,5,4,4,5,6,5,6,4,5,5,5,5,5,430
S-4372025021,S-0359369085167001,3,28,5,5,5,5,5,5,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,6,5,250
S-4885025022,S-0359369085138291,4,71,15,7,4,11,4,4,4,19,4,4,15,0,4,4,4,4,4,7,7,4,7,4,7,270
S-4279025022,S-0359369085802649,17,56,30,23,24,20,23,19,18,24,34,34,30,56,18,20,15,21,33,63,53,41,39,29,27,2740
S-4684025022,S-0359369085759724,2,57,5,2,2,2,5,2,2,2,2,2,2,2,2,2,2,5,5,5,2,2,2,5,2,270
S-2911010107,S-0359369084049481,4,10,7,7,6,6,6,6,6,6,5,7,6,6,6,6,6,6,6,6,7,7,8,6,6,280
S-4784025026,S-0359369085137715,3,35,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,260
S-4580025039,S-0359369083347373,4,15,23,10,8,6,6,8,8,6,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,390
S-2911010107,S-0359369084032768,4,8,5,5,6,6,6,5,6,5,5,5,6,6,6,6,6,7,5,6,6,6,7,7,5,430
S-4677025029,S-0359369081312577,2,9,3,3,3,9,5,5,3,3,5,5,3,3,5,5,5,5,3,3,3,3,5,3,5,420
S-4521010100,S-0359369084094289,4,7,5,5,5,5,6,5,6,7,5,6,6,6,6,6,6,5,6,6,6,6,6,5,5,390
S-4571025029,S-0359369084037577,5,9,5,5,5,6,5,6,5,6,6,8,11,5,5,5,6,5,5,5,5,6,6,7,7,250
S-4571025029,S-0359369084037627,4,21,6,5,6,5,6,5,5,5,6,5,6,5,5,5,6,6,5,5,5,6,5,6,5,350
S-4885025022,S-0359369085094494,0,76,10,3,3,5,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,280
S-4677025033,S-0359369083954392,4,95,29,12,9,6,7,6,9,11,7,7,5,11,5,6,7,6,6,7,6,5,6,6,6,390
S-4772025022,S-0359369084110820,3,129,6,6,8,4,5,4,4,4,4,4,5,5,5,4,4,4,5,5,6,5,5,5,4,320
S-4793025022,S-0359369085859821,3,29,5,3,5,3,5,5,3,5,5,5,3,5,5,5,3,5,5,5,5,5,5,5,3,260
S-4793025022,S-0359369085679815,3,15,5,5,5,5,5,5,5,6,5,5,4,6,5,4,5,5,5,6,5,6,6,5,5,250
S-4682025024,S-0359369085725881,4,43,5,5,5,6,5,6,5,5,5,5,5,5,5,5,5,6,5,6,5,6,6,6,6,300
S-4782025027,S-0359369085695258,3,65,4,4,4,4,4,4,4,3,4,5,9,11,4,4,3,4,3,5,6,5,5,4,4,270
S-4784025026,S-0359369085130496,4,70,8,7,6,5,6,5,6,6,5,6,6,6,6,5,6,6,6,6,6,6,5,6,6,270
S-4677025028,S-0359369083976106,4,91,11,10,8,6,6,4,4,6,6,3,6,6,4,6,3,4,4,6,4,6,6,6,6,280
S-4784025026,S-0359369085083455,0,43,0,3,3,0,0,3,0,9,3,0,0,12,0,0,3,0,3,6,3,0,0,0,6,380
S-2711010100,S-0359369084031935,4,15,9,7,7,7,8,6,7,8,6,6,5,6,5,5,5,5,5,5,5,5,5,6,6,420
S-4677025033,S-0359369083952800,5,363,28,54,84,9,23,19,16,7,7,12,7,2,2,5,2,2,2,2,5,5,5,5,5,320
S-4571025029,S-0359369084041272,5,13,5,6,6,6,6,6,8,6,5,6,7,6,7,6,6,6,7,6,7,6,6,8,6,470
S-4677025029,S-0359369081323822,7,77,10,12,13,15,7,7,7,5,5,5,3,3,3,2,2,3,5,2,3,3,3,2,3,430
S-4571025029,S-0359369084035621,4,7,6,5,6,5,6,6,6,6,6,5,6,5,6,6,5,5,5,6,6,5,6,5,7,240
S-4571025029,S-0359369084043385,4,17,5,6,6,6,6,5,5,5,5,6,6,6,5,6,6,6,5,6,6,7,5,5,7,270
S-4571025029,S-0359369084043310,5,47,8,7,9,8,7,10,9,7,7,11,6,15,7,11,7,9,11,13,10,10,9,8,7,320
S-4673025027,S-0359369085135214,0,72,12,4,0,12,0,0,0,4,0,0,8,0,0,0,0,8,0,8,4,0,0,0,12,270
S-4784025026,S-0359369085101778,4,47,4,4,4,4,4,4,4,4,4,4,0,4,0,4,0,0,4,0,0,0,4,0,0,250
S-4677025033,S-0359369083952057,4,17,6,6,6,5,6,6,7,6,6,6,6,6,5,6,6,6,7,6,6,6,6,6,6,440
S-4772025022,S-0359369084113568,3,437,5,9,5,3,3,3,3,5,5,5,3,5,5,5,3,5,5,5,5,5,5,3,5,310
S-4372025021,S-0359369085139679,7,141,13,34,54,7,13,47,37,7,7,7,10,7,7,7,13,7,3,24,13,7,7,3,17,330
S-4571025029,S-0359369084020284,4,9,6,6,5,7,5,6,6,6,6,6,6,6,6,7,7,4,6,6,6,7,5,7,7,250
S-4677025028,S-0359369084278957,9,90,15,18,20,11,11,15,18,20,9,11,15,13,13,11,9,11,11,13,13,11,11,11,11,350
S-4677025029,S-0359369081366011,8,174,18,20,20,21,15,14,13,11,7,10,7,6,4,4,3,3,3,4,3,4,4,4,6,490
S-4793025022,S-0359369085861660,0,57,3,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,260
S-4772025022,S-0359369084106224,3,8,5,6,5,5,5,5,5,5,6,6,6,5,5,5,5,3,6,6,5,5,6,5,5,410
S-4729010102,S-0359369084101282,6,69,8,10,12,10,6,8,10,22,10,8,8,18,6,6,8,8,38,12,18,10,8,8,8,350
S-4793025022,S-0359369085162341,4,83,16,16,4,12,8,8,4,8,8,8,8,8,4,4,4,8,4,8,8,4,4,4,12,270
S-4677025033,S-0359369084272018,7,35,5,4,4,5,4,5,4,4,4,5,5,4,4,4,5,5,5,5,4,4,4,4,5,360
S-4372025021,S-0359369085156145,4,11,5,5,5,5,6,5,5,4,5,5,5,5,5,6,5,5,5,5,5,5,6,5,5,250
S-4885025022,S-0359369085094932,2,218,67,35,22,26,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,280
S-4372025021,S-0359369085138887,5,16,6,6,6,5,5,5,5,7,6,5,9,5,7,5,6,5,5,6,6,6,6,5,6,250
S-4413110100,S-0359369084099742,15,29,19,19,22,18,22,19,21,39,31,23,23,62,16,17,24,23,37,89,45,21,23,30,38,420
S-4772025022,S-0359369084109889,0,38,14,5,5,5,3,5,5,24,3,3,3,5,3,3,3,3,0,3,3,3,3,3,3,380
S-5011010101,S-0359369084273842,14,17,17,16,16,16,21,24,24,24,18,19,17,17,21,25,17,27,99,204,278,99,71,40,25,4410
S-4729010102,S-0359369084012737,4,4,5,4,6,5,6,5,4,5,5,5,4,4,4,5,5,6,6,9,6,5,5,6,5,450
S-4677025028,S-0359369083374039,3,86,5,7,10,3,4,4,4,5,4,4,4,3,4,4,4,4,4,3,3,3,3,3,4,380
S-4521010100,S-0359369084102694,3,9,5,5,5,5,5,6,6,5,5,5,5,5,5,5,5,5,12,7,7,7,6,5,6,410
S-2711010100,S-0359369085125660,4,7,6,5,6,6,6,5,6,5,5,6,5,5,6,5,5,6,5,5,6,5,6,5,5,350
S-4677025028,S-0359369084275243,2,180,5,9,11,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,4,4,5,330
S-4571025029,S-0359369084040548,4,15,6,6,6,5,6,6,7,6,6,7,6,6,4,6,5,6,6,5,6,6,7,10,7,260
S-4521010100,S-0359369084096557,5,10,7,7,7,7,7,7,7,6,6,6,7,6,7,6,7,6,9,20,14,12,12,7,6,370
S-2911010107,S-0359369084048616,3,106,6,5,6,6,6,5,6,4,6,5,6,6,5,6,6,4,6,8,6,6,6,6,5,320
S-4677025033,S-0359369083952644,4,549,34,60,45,11,17,11,13,6,6,6,4,2,2,2,2,2,2,2,2,2,2,2,2,310
S-4677025028,S-0359369084287966,3,29,6,7,4,6,6,6,6,6,6,6,6,6,4,6,4,6,4,6,7,4,6,6,6,400
S-4885025022,S-0359369085182398,13,40,16,13,11,13,13,19,19,11,16,16,19,16,11,11,11,11,13,13,11,16,19,13,13,240
S-4677025028,S-0359369084284609,16,190,30,43,52,19,16,16,14,14,11,14,14,14,11,11,11,11,19,11,11,16,14,14,14,330
S-4793025022,S-0359369084006580,0,87,9,3,3,6,3,3,3,0,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3,280
S-2911010106,S-0359369084050646,14,156,32,25,26,10,9,8,6,5,5,4,3,3,3,3,3,3,4,3,3,3,3,3,3,330
S-4772025022,S-0359369084104831,0,186,7,29,118,0,11,7,7,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,320
S-4571025029,S-0359369084042940,4,8,5,4,5,6,5,5,6,5,6,5,6,5,6,6,6,5,5,5,6,5,5,5,6,250
S-4793025022,S-0359369085195432,0,36,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,260
S-2911010107,S-0359369084048616,4,68,6,6,5,6,5,5,5,5,6,5,5,6,6,5,6,6,6,7,6,6,5,6,6,320
S-4521010100,S-0359369084100771,21,168,38,28,26,16,17,10,12,17,16,16,16,24,9,12,7,10,14,12,12,14,12,12,12,330
S-4677025033,S-0359369083952800,3,387,30,63,81,8,20,18,13,3,10,13,5,3,3,0,3,3,3,3,3,3,5,3,3,310
S-3611010100,S-0035514005601472,5,96,9,9,7,7,5,7,5,7,7,7,7,7,7,5,9,7,9,9,12,21,12,7,7,280
S-4571025029,S-0359369084040241,4,15,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,5,6,5,6,5,5,7,270
S-4673025027,S-0359369085719785,2,17,5,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,5,5,2,2,240
S-4886025023,S-0359369085151658,0,20,0,0,0,0,0,16,16,0,12,4,0,4,0,0,0,0,0,0,0,0,4,0,0,240
S-4677025028,S-0359369083464509,5,59,12,8,12,15,14,10,8,8,10,8,5,5,3,2,3,2,2,3,3,3,3,3,3,420
S-4793025022,S-0359369084005707,0,41,13,6,3,6,3,6,6,16,6,6,6,6,3,3,3,3,3,6,3,3,3,6,3,260
S-4677025028,S-0359369083969770,0,51,7,4,0,4,0,4,4,15,4,4,4,4,0,4,4,0,4,0,4,0,4,4,4,260
